id1,id2,prediction
id.6501367fd4,id.abf348705b,0.9998241
id.dec2a62f17,id.3090ff0816,0.002599574
id.b3af36ddf9,id.42a8c00800,0.99977285
id.de8d5a8ee8,id.afb64c2067,0.9998281
id.12b7a35929,id.471439a29e,0.00028358202
id.bd084466f6,id.52dfb3c9da,0.9998572
id.980fbb5860,id.a5c1d124ea,0.99970394
id.897e837acb,id.79fe90a709,0.0039807535
id.3683ca4a1b,id.ba51ab4f74,0.99977285
id.afd94f36a2,id.9d79cc45cd,4.1646672e-05
id.433280e609,id.fcb77255f1,0.0071853474
id.d03e3dc39c,id.981d68cbbb,0.0025638347
id.3d29eabc85,id.29ad3a4167,0.00019841033
id.e30dce7c1f,id.2f1e880a39,0.99897075
id.14095fc6fa,id.a1f37fa89a,0.00017445565
id.f99743aa33,id.ff04ea0d89,0.004086715
id.5d2e2fae8a,id.6f6e213caa,0.99977285
id.91a149fe6c,id.c53ce6a930,0.004416996
id.b58dc22f5a,id.cee7acd602,0.97540194
id.f395e6aa2a,id.568267aaca,0.00029356423
id.4301c86a3e,id.1f55d4fd58,0.9973935
id.9397b4d0b4,id.8ad7d513ac,0.9911246
id.5f223f34a0,id.b14752a98c,0.9988122
id.4679d95d82,id.15c5e40e3a,0.9992619
id.2d74df5683,id.92275b29db,0.0003360036
id.da129cb09b,id.c168560e74,0.999877
id.08e45e5867,id.35241e5197,6.809617e-05
id.e9f8eda005,id.5230233731,0.99294055
id.3479aea10e,id.4ceba15697,0.99977285
id.c33fca4ad5,id.437ac1a10e,0.00042296282
id.20e6dfc83d,id.ce520be9ab,0.9984982
id.f1deab1c4f,id.d0b7f0cb06,0.9965906
id.506ab68dfc,id.77c92fd008,0.20866321
id.4e7484358d,id.833b784cc9,0.99972814
id.249e26defe,id.6a872eb84f,0.9991781
id.8dbc42b873,id.04aa223e6f,0.00011044802
id.b9841296ef,id.7ff960508f,0.99969983
id.af09783402,id.6668f53514,0.0009886416
id.aefa4a0228,id.986588f0fb,0.6639226
id.864142b60b,id.ea0e581682,3.409878e-05
id.e255c3edbc,id.ea63593700,0.0016332275
id.84ab69e565,id.6c6404db32,0.0025006474
id.74daf9fa20,id.615bdbc8f1,0.99858546
id.aa65e653f3,id.63ff8421ec,0.99907804
id.7326bb2786,id.797b531e22,0.000115676194
id.874ae0b9ea,id.db7f891ef0,0.9971861
id.44b79a58ef,id.b4bbb04b0c,0.99982184
id.1b8e4ae2ea,id.11c2b9a0c5,0.00024471624
id.8dcab83c3a,id.90645d1710,0.99968743
id.0e9f2dfa0f,id.644728cec5,0.99977285
id.9cab14226b,id.b8b72f3aff,0.0007473952
id.08e43917aa,id.f0a61ebc7a,0.00081784785
id.b5c172bffb,id.5b5057546b,0.0005258755
id.c949657056,id.4b54519077,5.596481e-05
id.f001719455,id.91657bfa4d,0.9893311
id.dede31ec6c,id.6fa3f54ad5,0.99984694
id.c5a1f4017f,id.ba6a9e8d8d,0.0004200305
id.f983e09df5,id.b1e00e7490,0.99977285
id.cfe39bad26,id.2d3e350ce6,4.95238e-05
id.e0c2af731b,id.0481d2ed97,0.00020329395
id.a9f732dae2,id.a54765e8a7,0.99977285
id.d315f6a71f,id.8da6f68f0e,0.0001746369
id.3b2d0fea7e,id.d39a4e4fd3,0.0010279318
id.5d4c85106e,id.59bb0125c5,0.0004075275
id.0b0911e2c5,id.8bad891db6,0.99977285
id.7807176f54,id.afb55e01a2,0.9996424
id.c175c14e02,id.43753164c0,0.000121054356
id.0796fc93df,id.29decf7272,0.98293626
id.3df2408e0b,id.9b2d330bd0,0.9996748
id.7e69c84563,id.1382f91491,5.3889053e-05
id.028ae5105e,id.311e729f2f,0.0005696122
id.ca84753d2c,id.d43081806e,0.9998753
id.6ca77d47c0,id.3cd434bf73,0.99819785
id.7c4d890f1b,id.fc11b9e2ee,6.921893e-05
id.32c16e6269,id.80003123a2,0.0006247435
id.4ce88b1ff1,id.e87837b6c8,0.99897647
id.2b97cf416f,id.05f177f905,9.735166e-05
id.169322bd9b,id.2123ee803c,0.9360555
id.905ba57d66,id.68e7e89383,1.9526238e-05
id.ef3cdf4b3e,id.dc96512089,0.99485093
id.c7ec39b2af,id.b0e7696827,3.9562834e-05
id.771c45dd03,id.5753f4e5fd,0.97314405
id.b1a1b5e276,id.8e7eaa5fc3,0.99977285
id.a6f26665a1,id.5d9aa4149f,0.99952734
id.1dee158194,id.a3b7f7c2ae,0.9996227
id.257f6780b1,id.4cbbe3dddc,0.0027458705
id.2ad78d773d,id.5432551caa,0.99977285
id.97bb0d9cfd,id.7cba6d830a,0.9990313
id.63bb4b2365,id.07c4fbcf6c,0.00065341755
id.c7c2923bf5,id.fc74656ba8,0.8628761
id.2b4a438660,id.8ad03e2ba2,0.00013072167
id.b1329fe7b7,id.df60cd9d9a,0.99977285
id.b4181a5a99,id.39c78723f1,3.976937e-05
id.06349422b2,id.344cfbfa45,0.99977285
id.6bdb1d65bd,id.565aeb15d0,0.99725133
id.a91c5cbc8e,id.94132d0add,0.9998704
id.b3f92d3907,id.82430f212f,0.9579236
id.79825de840,id.480b0be793,0.010762411
id.892e865b26,id.7559a2c7a7,8.605332e-05
id.edf571ba25,id.7e474a179d,6.762235e-05
id.b39d816088,id.8efa0e6105,0.0042179707
id.555aca463f,id.08d8783e60,0.97540194
id.7cbf8a6fc2,id.6ff132bbd7,4.1491752e-05
id.5d91b70a07,id.bb18e95f92,0.0033646245
id.0066ed401a,id.0f6c50e2d7,6.291098e-05
id.e21d0da382,id.63bacd5c45,0.00019812828
id.04a14849d3,id.fca6cf3dc7,0.99977285
id.5812df28a5,id.72e4de7df5,0.99681866
id.2f3fec1329,id.2a86afde95,0.9997645
id.7404bb230b,id.197def2e40,0.0029034903
id.68a8140a94,id.165ee01d47,0.00019236226
id.57dc2ec8ec,id.0341ba6eb8,0.9994823
id.d14fea5caa,id.5467180c12,9.375761e-05
id.cb0ef1eba1,id.2e36219b5b,0.00011301831
id.ddf9b3f9b4,id.f02be3ccb2,0.00021107316
id.8ef8a15bf0,id.23c0dd0e58,0.9998704
id.1f9e18bfb7,id.97e5aaa2c2,0.00011435355
id.acd4f65a64,id.447c70256b,4.35402e-05
id.6c30093c58,id.43e624cfdc,0.99971
id.905f8d7dbf,id.fc61dc8767,0.9992619
id.cc958db23d,id.8c32e82a76,0.00019117231
id.6178eb559d,id.f673ef6629,0.99977285
id.be6bc13bea,id.d753dc63f3,0.99819785
id.d11592fcb7,id.7db1554de4,0.00018918994
id.9df558851c,id.d66e47d859,0.9998652
id.e61c58b532,id.8c7b130256,0.99977285
id.c57d43b8ec,id.4c9143da08,0.19516574
id.7b275929ca,id.e46b79266a,0.9995523
id.2602d048b4,id.e040710e98,0.0007776724
id.49ddc1c329,id.e5326471ee,0.0001565423
id.06865c8352,id.3b4494d66e,0.9990313
id.12d8c74c04,id.68d2c10bee,0.99977285
id.90f0082bae,id.6d12866ae6,0.99977285
id.97f6974ffc,id.b6add56e74,0.026788175
id.57a460febf,id.a182cf5aa4,0.99886763
id.1f125d53f9,id.7e4c302f11,0.0014459147
id.ff84e7edb2,id.aaee168b5a,0.00011044802
id.ff46d1134e,id.920e026898,0.0022788078
id.07e6c405cb,id.b4c89acca3,9.5062904e-05
id.748a328122,id.9774b695f4,0.0033011478
id.2f8dce292d,id.1cfa480247,0.9799116
id.a6fe7eacaa,id.b94eb452ac,0.99981993
id.59b6977e53,id.38284706d6,0.08036395
id.60f897745c,id.3f2c7cce5b,0.14618015
id.4fc2633b2e,id.700902ee14,0.54601973
id.b4a42946b1,id.2614117d74,0.00017003916
id.e6beb6b881,id.25c06f4e3b,0.99942505
id.e45d80f6f0,id.6958312542,0.00011408104
id.ee47bb25e4,id.218329ce00,0.9657371
id.9daf2d4783,id.a4cc2dd804,0.00045437095
id.5c66bf26fe,id.701d922740,0.9941784
id.b09a79bca7,id.4ddd036278,2.9583402e-05
id.2e1479c7e9,id.ed762faa5f,0.9992619
id.6710388920,id.d1ef2b4676,0.99977285
id.f0e9dcd589,id.5b0bbf6bff,0.01940331
id.6b324bedb5,id.eafad1c127,0.00078712235
id.1ec74b5328,id.a5644fcf46,0.99986446
id.4adc09da89,id.49901e24df,0.9991781
id.6beb0d01b4,id.1278714162,0.99983585
id.0dacdf5a05,id.6e9bd1de2e,0.9998572
id.c8df371be3,id.95ed220839,0.9996253
id.98e2c987f3,id.214b44725b,0.99977285
id.06158f8833,id.0d99285a76,0.99977285
id.3a1bde0b69,id.b34759eb4e,0.00014693229
id.36d536032e,id.3a37018e2e,0.00045943094
id.8e9cdb17de,id.450f4ecdc4,0.00016146818
id.076f68a57e,id.a73cd8dfa4,0.0003590786
id.1379bf1ca3,id.db0eba5deb,0.20088336
id.44f8215a18,id.36d5dc70f8,0.0038730686
id.c6327c1ef8,id.d6475b60e8,0.9990313
id.0d6f151f7a,id.72a2aa8f29,0.99899286
id.ce3b218e53,id.ca307c8e87,0.99485093
id.d5643edaf5,id.4c4f1f94f9,5.6168305e-05
id.9ceb25bd72,id.e2becea961,0.00040047325
id.0f23c7a280,id.7f1a568f7f,0.9990313
id.55013de7e6,id.6c6a1350e4,0.99859506
id.afd34afd99,id.39002dd054,0.99895346
id.e8aeee7a48,id.c1ef5d8b77,0.9983936
id.8185e13fe7,id.4f2f6f994c,0.9990313
id.eb0a96219c,id.94770f68c2,0.99983203
id.820c5a3eba,id.709f9dd219,0.0001267739
id.d87b3031a4,id.315b6b41af,0.00044483386
id.2e22141bb3,id.3d393b807c,0.99835676
id.1145ec94f0,id.18d2654ec5,0.00019693251
id.41216d28e6,id.05c0c3456e,0.9983177
id.2211ff41d8,id.a55f2b98b9,0.00011455611
id.6c892d763d,id.41435a928c,0.00023707471
id.fa9a9b06ad,id.8a54471c39,0.0002856655
id.c0cd90aaf5,id.55af61bc6d,0.99958915
id.de789a9c41,id.6b08350022,0.99436086
id.4414f3c2e6,id.d13612b983,0.9992619
id.f27168e817,id.1f8dc2ea56,0.99986696
id.20217c2fd3,id.b6a05c5bed,0.00022811115
id.19870606b8,id.63cd92e84d,0.00012232788
id.1db4f7c766,id.65301c72b9,0.00025106588
id.f4e9ac1a9c,id.4509e33e8e,3.3319237e-05
id.f61a295732,id.da11493f04,5.7456426e-05
id.c693e1a570,id.aff506ea95,0.9968759
id.0ecf305d05,id.a2eb2875a4,0.00014343059
id.0e560b50f2,id.ae12bb9034,0.00024007913
id.aebd86c214,id.080a84408b,0.9991359
id.9dbcb728ea,id.5f4505fa67,5.148786e-05
id.5b94366d4b,id.efecd2db16,0.0004423321
id.fadb298065,id.2142b52b25,0.0004330094
id.434f22e6a8,id.d6e7cfbd5f,0.99968743
id.a705f8751a,id.7931dbb3ba,0.0006236189
id.7b6b360b17,id.a05b4782d3,0.0002974436
id.9c0ff4af58,id.381e7fb123,0.00036814628
id.5635d95f4a,id.95f7ed0fb4,0.99977285
id.6deb4f45b5,id.4e13c7001d,0.020068618
id.7f0e686661,id.bd35ec7a32,0.00015300144
id.504c11110f,id.0d4e86a3cd,0.00024742365
id.b10a810014,id.55ec02f6a0,0.0021585268
id.c7200e44ff,id.c4e225246f,6.9397116e-05
id.bd92294d66,id.9d63ba9d02,0.9990313
id.c88789e183,id.ec7bb85d8a,0.99977285
id.9cab14226b,id.ad959ddf8e,0.0020848468
id.e5ab9876d2,id.d316989ea6,0.9941784
id.e55a8b78a1,id.a0777d6193,0.9998721
id.2c1224caa6,id.bc70a3b8a9,7.2435505e-05
id.527a0051e8,id.801ede531d,0.0003892952
id.df31b70bea,id.57303d4e27,0.000104364684
id.1d16fe3fd3,id.fba967f1a4,0.8567061
id.8819f83144,id.fea67aa57e,0.99881965
id.bb9d23a9c7,id.5d0f69568c,0.9998535
id.3b9b76c201,id.776961b7ab,0.00034493423
id.3db7b437fd,id.f57b231ad9,0.00014770968
id.992f57558e,id.fa88cacb42,0.00023763528
id.04fdf14437,id.34da4c12f0,0.00013975197
id.573ed9b957,id.4b9f57d268,0.99583167
id.08d4254857,id.c0f71603d9,2.7167911e-05
id.0438b59101,id.4f296f4519,0.9992619
id.04a6407c6a,id.bc698386f3,0.99803096
id.6c76370a9b,id.8c0baeb700,0.9998704
id.af9b3c8233,id.30fccc7b7b,5.26058e-05
id.acaeb19826,id.d24dcb934d,0.9998281
id.4615fbec2e,id.7a9b82b8ec,0.99838066
id.7ab7308865,id.725b3844a6,0.00042873842
id.b4109487d8,id.f7b819e441,0.0006063938
id.11e52df2b8,id.42edb58e0e,4.1230676e-05
id.016e764452,id.4047e9a0a6,0.9992619
id.b3700bc18c,id.25d63e8e01,0.00017541008
id.5d99e28502,id.be7d27c51e,0.00013945937
id.8b6b574053,id.4f09b43895,0.9990128
id.2216b5cb43,id.af491db0a0,0.005267644
id.991afe508c,id.97fc6b6523,0.00011044802
id.c18690893e,id.cae81472dc,1.8002875e-05
id.6ad6b4f4e7,id.fbdefdd85c,0.9996265
id.23daf26572,id.755331a4fe,0.7144975
id.f398fa4b3d,id.4af785d748,0.99603516
id.ebf44f0ecc,id.15d6cffb24,0.99985385
id.2febd2a745,id.3bc65a2cd2,0.0008435726
id.e20ad6f094,id.c70f53eb12,0.00015516084
id.f6210453b5,id.18d3d6ca18,2.5836589e-05
id.62fcbb17c5,id.c64fa929d1,0.9998685
id.97880ac9e3,id.d1daef723d,0.97540194
id.e2fa552448,id.736e4aed91,0.6639226
id.db33d80fec,id.20467b13be,0.99977285
id.aef0d6c19b,id.9df2b192c7,0.0046501434
id.76eeadd0fe,id.de814cd21b,0.00024055433
id.12cc6c9f21,id.b159d8e9d8,0.99978167
id.7a79a3d487,id.2f9b4a5ef9,0.99965847
id.70c3354f68,id.86398643f3,4.1646672e-05
id.877a2cc722,id.0890c35ca6,0.99984694
id.160274b156,id.3daa8d4a92,0.00017963945
id.9408596b08,id.81683858dd,0.99977285
id.a6675f6349,id.146cec3339,0.00024111253
id.336d682887,id.16801d2df3,0.9991061
id.cfc4a2faa1,id.bb2dfff1ef,0.00043961365
id.80ccc2cd58,id.fc3b0d726a,0.0002615407
id.297dd949ef,id.6e862c9f05,0.9998572
id.96b26be481,id.2751112829,0.99819785
id.6d9374ee49,id.b79ce8295d,0.17821302
id.a78698d134,id.4c18a67a14,0.0021082165
id.cb1a447b2d,id.5350d0329f,0.99977285
id.fd2b08fd75,id.6957a0f02c,0.00034710515
id.e64909f467,id.07df736c38,0.0035074176
id.fb7b5f9227,id.7b855ca07a,9.347747e-05
id.c4b0e185d6,id.1b250cfb25,0.00011100847
id.3cfa23ba68,id.ef76cf935e,0.9986339
id.ff4f947b93,id.32afa4dce9,7.428889e-05
id.5e0b2ec831,id.35dd0c3366,0.99937123
id.0b0d9ce812,id.62da84488a,0.9997583
id.4a927018df,id.29c567455a,0.00010186337
id.5153191ba5,id.fbb60898e0,0.00012828925
id.a3ab5b1739,id.85bf8441ed,0.99977285
id.884a865ab6,id.50822f1a3e,0.00041400242
id.1676e4bfad,id.41f5bd2cac,0.00024837427
id.5d25d02bdf,id.799ad99807,0.00027062697
id.23dcedc75f,id.7d31c3f865,0.00015112433
id.0f0b9a9f9d,id.7d84f464a1,0.82744545
id.a6f97159a9,id.772b6e8ab3,0.0012735164
id.78c70f4838,id.19f8804cd9,0.99928087
id.b5e6ab1d84,id.f11c99366c,0.9974655
id.bd840834bd,id.ea1d0dd9af,0.99819785
id.e145505a8a,id.27686adb9b,0.9983936
id.aec56a29c2,id.d5dc4ae3ce,1.3884933e-05
id.6860732d8e,id.9f9d22e79b,0.00038118506
id.32c53d23df,id.401b747e5f,2.6308671e-05
id.c28c42b99e,id.c602c83b50,1.1062635e-05
id.0154a8e42f,id.7977852847,0.99977285
id.419a158bad,id.6822652ab1,0.98413116
id.7cae470b31,id.66dc397e18,0.99985385
id.a0863857e0,id.78cfaf53dd,0.0018819316
id.2d4c1bc301,id.c545f9cd02,0.99837315
id.5801972635,id.1c3b022d90,0.99984694
id.48ae9ca861,id.ee8244ea29,0.99977285
id.ce4ab9dee5,id.33988eb1d1,0.042094123
id.eb97700af8,id.8fa0177eee,0.9990313
id.3f65f928b8,id.e5335a2f3f,0.00027007537
id.fed00ae751,id.b9d30fe0a5,0.00087656657
id.786d2a3928,id.30b11b0ae3,0.00011656045
id.75fdaa0f23,id.8ed6d33ca8,0.99819785
id.2b548cefce,id.f18504c26d,0.0001140508
id.55dd0c1e30,id.3a3f414e43,0.005771788
id.98ce04a501,id.ebc8b3863d,0.99975604
id.71eb5474db,id.12eeaca665,0.9994123
id.2be02570f6,id.c1bf531e8d,0.9998281
id.7b23fd56e4,id.1b827b5e7e,0.00041816515
id.af99fccf3c,id.03dceeb410,0.99977285
id.e77bbbd6ac,id.f72a5f9d9b,0.77737504
id.e31bf0d2d7,id.ade5037848,0.9998721
id.e4ab022ad7,id.3bffba7a6f,0.99819785
id.9e03774887,id.bd2faccabd,0.9926542
id.fe9abda7ff,id.ff6d75fcec,0.99977285
id.81b5870e3d,id.fbf69a9962,0.00030843393
id.273ad4d7ff,id.78b53aefcb,5.6232137e-05
id.8c9e102754,id.613afe169a,0.99981993
id.746cb47f81,id.5dc779f0f3,0.9985576
id.a22445abdf,id.5d49f3ac23,7.995462e-05
id.91b27950df,id.997ce84b86,0.99977285
id.2146656878,id.2375cf5f9f,2.1766225e-05
id.b3c83d6a6a,id.b619899f62,0.86548394
id.a83a3b5dc8,id.d55cdf1993,0.6123098
id.16bbcf7246,id.0dd0788bef,0.00059775024
id.206d4c396b,id.75febf260f,0.9984316
id.121dd59f6d,id.01e42637a0,3.4437897e-05
id.f3791fb6dc,id.2d1b7d389b,7.4611635e-05
id.1137929d66,id.2b7f3b1632,0.0004642283
id.63c4d2edbc,id.1c16ffb0b0,0.00012650703
id.396ebab68f,id.84c3b90df4,0.9550292
id.440a806fee,id.44f3e115f4,0.0022949118
id.5369c9715c,id.8eb356cee3,3.148086e-05
id.9fa12c6847,id.b9943187f4,0.99977285
id.60e81a5bfc,id.ec9cd9f49a,6.238197e-05
id.4c5865271b,id.2f818c4b56,0.9992619
id.17a05a158d,id.fa32886071,0.0004526728
id.0598fc5419,id.b48584fb39,0.99984694
id.b23711fc8f,id.3e1c5b1afa,2.6308671e-05
id.e0a4a781c3,id.4d82ca7656,0.9697295
id.9a5a843082,id.eb77d6a3b1,0.00027019228
id.69b05a8932,id.53829ffa04,0.9998535
id.203443edd6,id.17b5d93dc7,0.0031048597
id.ef11ef130a,id.b4a0cf4f2e,0.0018958858
id.8b3be056ef,id.fef22ecead,0.004990882
id.46c8e3970f,id.73586e93a0,0.00033271938
id.9f3beca51b,id.71973372f0,0.9973935
id.5a0b84f374,id.b2ee127daa,0.99897075
id.9570b22f84,id.e33cfebe18,0.013061476
id.4f05630a8b,id.2d505629fc,0.0001081577
id.232b552b45,id.17fcd054f1,0.99983585
id.c22e160c31,id.d8e0ef2531,0.00011033244
id.f0d04bfb12,id.c15da96e1d,3.1515945e-05
id.9a06189359,id.cefeced797,0.99950814
id.35e0fab776,id.e9594f8585,0.99952734
id.da88b919ce,id.57ad058c42,0.99977285
id.340eba3336,id.0191f98f4a,0.0006972964
id.2df494fd98,id.5cfad86bb5,0.99977285
id.da15819cc9,id.87c7472a52,0.00010911707
id.2f2f9b0cdc,id.da296d128e,0.00017927257
id.47b3b4a20b,id.acfa40c2e6,0.99905616
id.e67b14d881,id.d3653ce225,0.00018850462
id.8d3d567c8c,id.10aa50022c,0.99977285
id.3f224f5320,id.4e1c0e62fb,0.99870706
id.297aab9072,id.412c79d40d,0.0002670178
id.5f005a1502,id.c686cc3c0a,0.00042977673
id.7dce5759d0,id.82fcd65433,0.00050510524
id.73594fb25e,id.e295ee4371,0.9993772
id.ed3587abb8,id.a32d38549c,0.00011898364
id.57988745aa,id.5387a9c8a3,0.6453462
id.a1be79d389,id.d4202c6f75,0.0002905113
id.b79c918639,id.e909bff37e,0.0005332873
id.2ae9832ffd,id.704041e97f,0.9990313
id.cfc4a2faa1,id.d7b91e11ad,0.0003424924
id.200054bddc,id.a14bd706c7,0.0002865362
id.d48dee2ca2,id.be910310e1,0.0001775671
id.6d601abac4,id.e009a17fff,0.00020886517
id.91f3029197,id.e08b81d847,0.99986863
id.3aae524854,id.5524a68004,0.99980277
id.ac4811921b,id.144421c321,0.00018795703
id.af4a26f581,id.209f37e33c,0.0014199851
id.4d6e0f8587,id.9c407789b3,0.99977285
id.65bec86f87,id.ab60f70d44,0.99977285
id.15cd04bfe6,id.e8a9093b92,0.0006641067
id.a7b6c8075a,id.7a15cd5430,0.00016397425
id.1adac8fc65,id.d8d938cc5f,0.00011828634
id.8c2a704388,id.4a77bdf8fa,0.99977285
id.8087e2c220,id.af73a1ccdc,0.99977285
id.d05bf0124b,id.8c4df2d559,0.9995772
id.2b0ac29a5c,id.10b56124f7,0.99978167
id.0198f2e49d,id.954756f72e,0.99986315
id.fe9abda7ff,id.d283d64d24,3.1609765e-05
id.f41076bae3,id.63f22c931f,0.99977285
id.706fd2e274,id.d66de4eeed,0.99819785
id.3fa7d24db6,id.2ddb9af7f0,0.00031788045
id.896bc6f0b8,id.ed249a0ebb,0.00015805657
id.b187794994,id.a187ecf8a0,0.83027947
id.2a0b451a56,id.852e13a9e7,0.00026007558
id.3a72972044,id.c5e20dae4e,9.165563e-05
id.451bb78f38,id.e1cc44525a,0.00016521079
id.dbe8cb0ebe,id.0c67c7c170,0.00013687507
id.565f734fc3,id.547d069b01,0.99977285
id.748a76bb55,id.2e2fd94443,3.4041954e-05
id.461afab795,id.ea9bf3f2e5,0.99986017
id.cb0728e48d,id.b85fe57278,0.00038856326
id.1ed8b77e91,id.54d1e7ddab,0.99933136
id.f92b65c131,id.a448bdfdbd,0.99918514
id.75f4b88cd6,id.0932a1e89b,0.009077147
id.0da3b0a0eb,id.510556f062,0.9949202
id.d4016a8480,id.2789c2a4be,0.9996253
id.8f1dd980e4,id.01c484cb96,0.9998281
id.447841ebe5,id.88a78ffb09,0.99977285
id.89d96bcef6,id.54d76e6b2b,0.0003169526
id.a331914a38,id.8faec58be3,0.00024999885
id.9b7f713f5f,id.3620211d49,0.99794406
id.c0016379cc,id.7f5a25a2b0,4.756244e-05
id.f9fa73a858,id.8bebdb3ab1,0.00013539472
id.42e2cd48e5,id.7f63527c95,0.00012636645
id.425f919f11,id.467ae9fc6c,0.80258256
id.37820ab310,id.30c15fff1f,0.00028280416
id.6147ba6f50,id.2c5663fff2,0.9998604
id.5e41cb4a8a,id.55c58d2f18,0.99220276
id.1790516508,id.609ed05b5e,0.0029952275
id.6199661528,id.dd74f9a281,0.9657371
id.7337a5c5be,id.3d61f08f46,0.65375394
id.f71e88895c,id.b6a763c0f7,0.9961498
id.6c105ec9c5,id.15a1955627,0.99977285
id.bc079d0bee,id.6b11c461a1,0.000111686095
id.68fe484c8b,id.bc0248a752,0.000331134
id.94300994d1,id.5a3a0f0a94,0.0023589144
id.e16cd0fe1a,id.e80a006a97,0.00032446432
id.26ef6f5ba8,id.e30db16d82,0.99965715
id.5fdf03dbb7,id.23f3f2f798,0.9288314
id.86e36e4de2,id.4805b10a61,0.99986315
id.ecc6d24f42,id.f815ed2d7b,0.0017153331
id.ca40685da6,id.4546d159ea,0.986485
id.45d396fda7,id.0462c4afc3,5.829288e-05
id.46f6b43710,id.9889c39866,0.99983585
id.6e9f45859f,id.121617dd4e,0.0015231059
id.17cd48ed04,id.b34e978dfc,0.9998685
id.432c20241c,id.74f488e5ff,0.0005430562
id.525fad2306,id.404da5d1c2,0.00027049438
id.74d624ef39,id.09ab02b208,0.99977285
id.96d777f27e,id.8cb56cce86,7.910583e-05
id.c0d43f4239,id.78834fd4a1,0.00016420455
id.9d60f59665,id.8349ad1451,0.00038519435
id.e9156f5049,id.dc46001bc0,9.798964e-05
id.11b9849fd3,id.c912cc40af,0.99977285
id.01f95ec2ab,id.0be53041d4,0.9969387
id.fefff3d50c,id.f6cf5fb1e8,0.00037222618
id.d7ad0e27a2,id.57c434b959,0.9932019
id.32a361f3e0,id.8d97129bce,0.99937123
id.10e18230ae,id.50a55ad77a,0.99905604
id.47327b3190,id.1ad40df791,3.443855e-05
id.d5833f06ca,id.e2baa0ea38,0.00018925796
id.0920eeb671,id.aa2b386025,0.00024846807
id.15a9b5788c,id.6742287d9f,0.99819785
id.33071f03d2,id.a67edc3c48,0.00023687024
id.67c6a5bf8f,id.9e65f41db1,0.9998685
id.424d2e9287,id.e90723c66c,0.9998281
id.2e12673188,id.a05a0e8777,0.0023804938
id.9e156e04ff,id.1ad18396a8,0.00028441355
id.6cd121b7e6,id.e69af3d783,0.00059914484
id.aa00dc43bf,id.8f20773eb6,9.688545e-05
id.047a497c56,id.71733b113f,0.99947983
id.c05c2cfb33,id.cb1ed34c41,0.99977666
id.e710ae5b42,id.f76d623f0c,0.00013192142
id.2523fa3131,id.a247edf94b,0.0027426458
id.cf5bd32cbb,id.a4795f5c68,0.00013479481
id.8c7fb9831a,id.25573ab64d,0.0016747253
id.622a9208a9,id.c86fa12eda,0.0006785399
id.9754a30393,id.3eec68c726,0.99984336
id.6177f1c887,id.6db204d363,0.99986863
id.ebf8578a35,id.91fcd52c8e,0.9990313
id.e922344b2f,id.6e2e23cfb6,0.9989982
id.ffb221046c,id.973b8a56c7,0.00046131533
id.e2269a46a5,id.e9c7c7ff6c,0.00019444032
id.a57c98235c,id.969d41c076,0.00029662094
id.a4a72d4b51,id.4114da7a3f,0.0001508564
id.5e468e3f4b,id.8599074393,0.004904414
id.30081dce66,id.d5d94cbf20,0.0004874253
id.77712aca83,id.6255fe07b0,0.9597663
id.0d2013d0a1,id.7cdbf7bf2d,0.00038513655
id.fd332681f5,id.577a8d53aa,3.0013205e-05
id.9bde122ade,id.1c3f734d92,0.99986863
id.8d8cb49f0f,id.89a3898139,0.00010825128
id.e65f3964e8,id.9435d61615,0.013028667
id.5f940eca2d,id.c596512af3,2.152541e-05
id.5a06a68b12,id.16709bb200,0.0032255766
id.20caa6410c,id.55dff1b4a9,0.0006293551
id.79d05adbe1,id.36bea2e7c1,0.99867994
id.82ab51212d,id.7b3aeba8f0,0.00013260536
id.c4fb856e67,id.855d127da9,0.99977285
id.4faaddf75a,id.9e23200029,0.9990313
id.6400d6c961,id.51e5591232,0.00024324491
id.4601528cda,id.380b28e278,0.00040652312
id.14b8c49d47,id.9910af9964,0.00014130918
id.6753addfc1,id.0737231da4,0.99983203
id.497b9b65f7,id.b90d109be1,0.02252969
id.252b21071c,id.61b965b41e,0.0028013398
id.8ed769e6c0,id.ff756b887b,0.00033962994
id.6ccddd2c25,id.66c07f4e2b,0.23492353
id.b6314c3d58,id.c659488863,0.9990313
id.60cedb1733,id.55432147e7,0.99977285
id.e071225e46,id.386c22734d,7.247993e-05
id.478a83af5e,id.647a82b5d0,0.999569
id.77138dc790,id.dbf9671be7,0.99977285
id.750905be00,id.443cf6ebf9,0.0016194361
id.71a0090e34,id.abed2a87b0,0.99819785
id.f9de8e2f93,id.662640b0c8,8.385263e-05
id.a229093f47,id.0afc68eb9e,0.996005
id.2680d65385,id.6f5043f0b2,0.44096065
id.6698817c0f,id.7097312b06,0.9998535
id.579aa12905,id.f5a3fb9bc5,0.95078504
id.2a47532b38,id.db9bca0cf4,0.9992619
id.2dc04cfc07,id.2ef103d6e6,0.99819785
id.ebe9c65131,id.0a7e9daf7e,0.9998746
id.a912f00fd7,id.ab53ec4a84,0.99485093
id.173a79519e,id.2af8f8c7a4,0.99822897
id.d438f47e93,id.b8361f1c4b,0.0003559284
id.23cd52fa36,id.3541955598,0.99819785
id.fc4d652b1a,id.060dc17703,0.0017096202
id.4bac39b196,id.7b6ecfb05e,0.00014622744
id.d05870193d,id.1ce2dfba1c,0.7581787
id.6857ff57c8,id.f79da89862,0.99986315
