id1,id2,prediction
id.0fb9dd91db,id.b9ce3c3c16,0.074996136
id.def7bd2ec4,id.d70612c153,0.99940526
id.4deb82f04b,id.c94a8ce295,0.35069713
id.96593b57d9,id.df2e1f2b1e,0.9985656
id.f8756da0d2,id.1e0673081e,0.9997583
id.34f3989c2d,id.c36a5ccf74,4.8716996e-05
id.d5591d8ab4,id.95089b3d29,0.0005636772
id.700d1dd442,id.796a77097a,0.0004634004
id.44a57074de,id.33fe284bea,0.9996253
id.ef6156d836,id.9df80268d4,0.00015987671
id.98eea99604,id.da965a32ad,0.0018062674
id.7d48a0f917,id.7cd0b04916,0.9983644
id.5eb4062d14,id.9bdf8568af,0.0154300565
id.ad7f840682,id.a562ca7f80,0.00018749344
id.50e334cb3b,id.ea8fa83e33,0.00026506622
id.4ef858080e,id.98a60344b6,0.99899286
id.38106aa68f,id.b686318b5d,4.949594e-05
id.2bfe638660,id.ed459eb61a,0.9998721
id.d1f62b3951,id.cac5def3f9,0.9997583
id.d942e1f6d6,id.cc500519e8,0.00021829826
id.6e4d9fcf6f,id.61b9cf6f7c,0.15615255
id.8c45cf9524,id.1e9b386ff8,0.99977285
id.c31fcc34e5,id.4388206627,0.99977285
id.8564ee8fa3,id.67a770b4b0,2.3039289e-05
id.641c9016be,id.07296f21c4,3.975947e-05
id.13868029f3,id.1141ca3b4b,8.4306914e-05
id.8d0322e483,id.16112b6253,9.13154e-05
id.f159a36c2f,id.33b6b93188,0.9994222
id.b4ef843f0d,id.c6873711ff,0.000585201
id.91056ed06a,id.9a749a69b7,0.0024774147
id.5d99e28502,id.149950b1e6,4.15477e-05
id.04537d3444,id.c6a76e6add,0.005630599
id.ae2afd62f4,id.8d7dee6f1b,0.99986315
id.9c0ff4af58,id.0cfa427a16,0.0002540774
id.c10dbefbab,id.813c6a2945,0.0003175978
id.5db0289f53,id.d220ef1c0d,0.00019919302
id.a80b69314b,id.785ef972a8,0.00022195581
id.16a313334f,id.142fe644e5,0.99945563
id.a592b43b91,id.30d3ac1da5,0.99918896
id.993dd64949,id.e3c46754df,0.98463523
id.4e3ce2078e,id.efd3f4c15a,0.0012804766
id.d8273281fe,id.ca8a654eb0,0.00017591356
id.23db51eded,id.c2bfb14a33,0.99977285
id.1f7b0f72ba,id.22f399e886,4.0023748e-05
id.67c437f5e8,id.49aa0f30e5,0.98358536
id.009dbbda94,id.d8c575a528,0.9090108
id.c4ef0ff679,id.216cb00b0a,0.0006813029
id.0ce3ff48dc,id.721b81d6c8,0.00025673117
id.dd3be4fd06,id.3bb188f4f9,0.99921525
id.964774bc50,id.5700478f2f,0.9989982
id.3740d30cc2,id.ebfde19294,0.9992619
id.47327b3190,id.3d1b69dd49,5.9055783e-05
id.f185851e46,id.cd4b9edc98,0.99977285
id.55013de7e6,id.65d45eaa78,0.999734
id.7e5e33d366,id.6bbe0bacaf,0.9667339
id.1fdced6ab6,id.840a3634eb,0.99977285
id.6fd99bee2d,id.7b59d6ae1e,0.773772
id.f41850785a,id.9e1ceea526,0.00019364862
id.197ba44bf4,id.01349376be,0.00012371846
id.12ad57a024,id.5b1f2ad92b,0.00019461653
id.55990120e3,id.800bd6819d,0.0001832285
id.f96a2915af,id.0ac513b8d2,0.008841586
id.7236ad500e,id.e88bd48e0f,0.9998784
id.30a68b188c,id.4757e41fc5,0.99931157
id.32783f190c,id.9c1e823815,0.9992507
id.b6fd7011bd,id.d6b6d29467,0.00039058135
id.83648d923b,id.0584a82db6,6.0726175e-05
id.b869dae92c,id.2fddbe3d34,0.0040228413
id.de47c2c9e6,id.c36da75259,0.9992619
id.c713f3174e,id.ccb42b5ee9,0.00021750585
id.895178bfdf,id.cd5c897251,4.0846757e-05
id.0d69d97f1e,id.8f7044ef84,0.00013536774
id.f2bc7b9a9a,id.9b624bb14f,0.024641696
id.e76b4bc61b,id.3a0ed15832,5.5688033e-05
id.087020d528,id.59f199fa14,0.0001820183
id.7f553dfaef,id.34477bb102,0.83027947
id.5a1a2f52ca,id.8ea748f7d0,0.98358536
id.bc90055cb1,id.720d5a9c8e,0.99977285
id.d864d0ece9,id.26515f0782,0.9976381
id.3844635195,id.779381b162,0.99963725
id.63ddbf8bc3,id.d9f85fb2ed,0.0021979923
id.5ce6aaa5c2,id.3d196270f5,0.00031022666
id.cb459108ea,id.fd6ae82b1f,0.00027415837
id.e59e2f6093,id.c047dbfae3,0.00014942278
id.1f8e2aacc3,id.37f44645b6,9.1665774e-05
id.62ae23b835,id.0feb6d16f2,0.00011266688
id.7aa4466df6,id.5cce1a9509,0.00029332726
id.bcf77f3143,id.2efb687294,0.0026516367
id.ad79488424,id.662915a070,0.9981718
id.d805fa1335,id.9791a40054,4.4858938e-05
id.69abcebdc1,id.9b0748d1dd,0.9994209
id.aa13311206,id.7348542de1,0.99977285
id.4ad8f63f98,id.3637c1a81e,0.00014525244
id.3738d376ce,id.0a1cfcfd1a,0.99542844
id.3f619aa2fc,id.2ac2d9c461,0.0002786546
id.753803cd88,id.fd65221e8d,0.00027737278
id.8f398dca8a,id.3b59078ba4,0.9998721
id.cb6625d297,id.f2a320beb7,0.0001343462
id.a2dff18931,id.f21246c9de,0.9983936
id.2ae0361b4a,id.531d74ad5c,0.9610999
id.e582321986,id.4760c4f966,0.0002554369
id.08ad43c5d3,id.1950d5f5ca,0.9699107
id.c0c9a373ad,id.727f2db598,0.0038967044
id.a72fff7929,id.91be51631d,0.99977285
id.5574dad543,id.640356aee8,0.0005220337
id.3410e24a5d,id.a3e8c26692,0.9997831
id.8e39f18ce3,id.72ee7e3626,0.999877
id.4a500284ce,id.5598019c37,0.0025747435
id.68089a856a,id.d614ccf215,0.99370885
id.65962e2e62,id.61c6e71072,0.99977285
id.278796a3d7,id.93fd235723,0.99897987
id.6888408d85,id.43bbe074af,0.00055489177
id.c8415fd464,id.8f710a7bc9,0.0003601982
id.bd345347b0,id.9139f71028,0.99986863
id.899ca9332f,id.fd77db6b16,0.9992619
id.747222e061,id.ca3d28404f,0.00038095948
id.913a114608,id.24dfe86b39,1.7389242e-05
id.c2edfd16e0,id.eb308af12f,0.00010822681
id.5fad4f3e21,id.2e5eb6d4b0,0.0025525484
id.06fb2e3643,id.c5c22d4f23,0.00028510828
id.2f69659e19,id.a44e68b5d0,0.00010711049
id.4c49f594ce,id.1095c22cd8,0.9994425
id.d96f1524ee,id.3fb8e0afdd,0.99819785
id.538b7fc17b,id.c3d57ecf42,4.8680406e-05
id.f45ff4bc7b,id.423ff5e862,0.365471
id.a106d79378,id.9def0b520d,0.99485093
id.73c116a825,id.5b7c20ca34,0.99987376
id.a8c5d6655a,id.988232b5e6,0.99871993
id.655b0b2744,id.23d5207563,0.00028810994
id.e667a3816c,id.fbfbc519a8,0.9998504
id.c102fda7ae,id.58bb20b4eb,0.00016015286
id.8f93d355b5,id.ff6079f2cb,0.00010056142
id.2f7a319ecd,id.d16ad91208,0.002239599
id.04642b740f,id.cd93ee6bb0,0.9989986
id.d524304fac,id.951216e65a,0.99985385
id.8886f76514,id.956a04c86d,0.9998604
id.a331914a38,id.ee1dea297e,0.00028429966
id.4075d09321,id.93a1ee2002,0.99977285
id.3198c8e1fd,id.84315186d1,3.410122e-05
id.a7f7ffb674,id.da0ff15ed7,0.9998704
id.56d5217a41,id.4c1757c6fb,0.99977285
id.9d33a57325,id.2682561de6,0.9998535
id.a54e4b7b87,id.e7e58bc265,0.00019069586
id.810836ecab,id.e4d927a833,3.84761e-05
id.51343f5fbd,id.43a68fd686,0.99952805
id.25f0b9058f,id.f3f6b1fa31,0.002112436
id.c3cef60748,id.b3c7562a84,0.9991352
id.331cb7dcce,id.5afaf84f45,0.00022969936
id.2d7d074484,id.b8d454f95f,4.7303747e-05
id.97f8f7efc0,id.98361a0bb6,0.002225455
id.57415c1ec2,id.87680916f1,0.99819785
id.e69fc2226a,id.d48e0430c8,0.99981135
id.d9feff9643,id.a63c3141db,0.0015188147
id.08d4254857,id.a455a7f263,3.5366636e-05
id.b11c4f38b9,id.615205b340,9.689266e-05
id.e456903684,id.90a84ba765,0.9996748
id.8ad6543365,id.9dea99da26,0.010021813
id.4ae358bc73,id.2bab6aece4,0.98413116
id.b51ebf27ec,id.1685bc0319,0.00021994226
id.ece5a2c439,id.222a56d4ed,0.9974655
id.9606457fe5,id.0f440b7915,0.9737154
id.44f0e5be2b,id.3a1b8410a5,0.6639226
id.f393bea9b4,id.143237c361,0.00020241007
id.375c29c807,id.32b0a185b5,0.98358536
id.2ffd8ce937,id.baa9092fed,5.243521e-05
id.c2fc4c9dfe,id.17043d67b2,0.9081786
id.fe6596c8d4,id.bd4988c59e,0.011211009
id.a41bc243e0,id.0e0f9e7661,0.00028491425
id.45139dba81,id.ad84f0b8fd,0.9997658
id.1d2b0babba,id.7fafa1f4e9,0.99977285
id.4698b9ea06,id.c041afd2e1,0.00014927497
id.b046faab4c,id.11841f60cc,2.8955335e-05
id.2d0cb84cd6,id.e1cd56637f,0.99977285
id.14d072c455,id.36633e738e,0.99977285
id.55dd0c1e30,id.ed45cd8009,0.0066269063
id.d992387905,id.7df9d5edd6,0.00010173854
id.ca1ab45deb,id.44781edcc3,0.0003451201
id.2fe3dfbe1c,id.e5fa5c1e18,0.00028714686
id.4a31305308,id.d90ae0418c,0.99977285
id.0200bc5341,id.1a927d56f2,0.99986696
id.ea520b84c8,id.8b9ade8431,0.9998685
id.4ef8c33dad,id.453128c10b,0.9914243
id.27d7bb9bdc,id.10c6531ec5,0.8904737
id.b026506137,id.4ae1fd4ce1,0.00029107076
id.3ae48a7017,id.25f65fd141,0.0003793448
id.1ab1546739,id.9d1b2d826c,0.9995697
id.1bfbd5871d,id.7ef7a9f1d9,0.00021723144
id.1345df24a0,id.66e3cab055,0.99977285
id.ee51370aff,id.f719b46cca,0.99977285
id.f520c44475,id.946f6e6f20,0.99984694
id.344718be10,id.426ab4ef4b,0.0031148114
id.5599b3341e,id.966a97bacd,0.00022521698
id.cd151f2651,id.5b206ca0da,0.23156574
id.93ea8b2371,id.6a1023387f,3.6980815e-05
id.9133dd2eb2,id.6eae284336,0.0051025385
id.46f8a45d1d,id.13bc95e175,0.0045596357
id.11097c8531,id.5d2799785e,0.9990313
id.629fbc5a9b,id.194a69aa7c,0.99977285
id.806639370d,id.330a4dd60d,0.9989913
id.f3d747ba9b,id.df0a5b89a1,0.8184103
id.5a0f3c6b33,id.8530e527d8,0.00011044802
id.866d4f3bea,id.7d5fb1bb4d,0.9998685
id.9dd2641bf5,id.67c036acd7,0.99977285
id.97ea371298,id.e65793b897,0.0023532263
id.5516285ba4,id.721bdbbe24,0.00036234714
id.9286172298,id.6ff4b9d053,0.99987376
id.58f4c9cbb4,id.89ac7fed8f,0.9990313
id.b2d6151dca,id.2430cd947d,0.0027027645
id.77a262cef5,id.a836b941cc,0.003429273
id.3be7b4fff0,id.da7a93c7f3,0.9977296
id.d2f835b200,id.a59b2f3f29,0.9992619
id.6ccddd2c25,id.ce52086edd,0.028354477
id.7adefb5b09,id.959bc980a7,0.00022685598
id.889d6c3f6a,id.5a9cfe1e28,0.00021585636
id.234b1d4658,id.83fac5e341,0.99983966
id.544016900d,id.dd09f701b7,0.995924
id.8d14e53398,id.b5f11b78ab,0.0005401174
id.280260cee7,id.42a0b92f9e,5.2355666e-05
id.dfe85f5d74,id.2f0c9d48a2,0.9997428
id.142a5722c5,id.3f581666e8,0.019338438
id.580df032ae,id.4122332b77,0.00028445042
id.2f0d4bc3b4,id.bbe92c5adf,0.99542844
id.14806a3c11,id.9d8d45f33e,0.9992619
id.2bd15a460d,id.5097754967,0.0013816265
id.a14c08f511,id.9733731baa,0.009355174
id.dc839f75bf,id.4ed33539ae,0.00016847177
id.206d4c396b,id.3b78945008,0.99893016
id.5d1fa3a824,id.972c2f888a,0.9102727
id.48e7a8acb7,id.3b9e399022,0.9990313
id.2216b5cb43,id.b8e1ceefe6,0.005267644
id.4331c724e2,id.c146f545f2,2.1175556e-05
id.b674868fca,id.46788b662a,0.9994209
id.85c00198e9,id.ee3e4d3ec8,0.99982184
id.bb1878434e,id.4b84940a1c,0.99829465
id.db477e52c3,id.dc1c9032fd,0.9949197
id.6d1b4d41bd,id.e37ad182ec,0.9631865
id.a9e1e89562,id.eee98c6212,0.0025273196
id.e1d2630fe1,id.edf52a295c,0.99977285
id.61d2762a0f,id.ca1b32d6c3,0.9941849
id.434199c067,id.c9c3376d9e,0.99977285
id.2b47981bf8,id.7bf38fb41a,0.0003908771
id.8940d25460,id.4d4466a70d,0.9991831
id.0a9dfc44e0,id.51a593aa14,0.0039221565
id.41be9dc0a2,id.7d4bebb31f,3.9562834e-05
id.8001b446e8,id.1c2f2d3742,4.011385e-05
id.ef4160a089,id.c609bf391d,0.00020980806
id.ba8b3127b5,id.a074584b6a,8.663618e-05
id.2292b3589c,id.8d0e5b3f00,0.9992619
id.11e8955b96,id.88b789c668,6.746024e-05
id.a1a1edb31a,id.56479b261e,0.99969983
id.e497f623d1,id.cd685d2db7,0.99978167
id.39972f7dd1,id.210dd65354,0.99977285
id.5373684f38,id.bf20367d3b,8.3450665e-05
id.5ab0a69939,id.141c4e5ee5,0.00036712587
id.24d7c22df8,id.9efcdbe291,0.99963725
id.af7461ad61,id.41271d5b65,0.16058193
id.370d87643c,id.127c55c776,0.99819785
id.bd2580f78e,id.7f1aa28787,0.00012583508
id.c2244b6f75,id.db397f060c,0.99750984
id.dc5366e5e2,id.d7b2d9da19,0.9996567
id.b9e6589aed,id.a707457614,0.0005057438
id.37c2bad1ef,id.251d96b308,0.9822702
id.e13a599e00,id.f7fff80b0a,0.00027277233
id.367f42887d,id.13794a6424,0.99960774
id.512b0c8edb,id.d8253cef8f,0.96832687
id.e1684a049d,id.1f5fd6f9e8,0.00020341786
id.4a142a15ca,id.49a9f08d23,2.7922133e-05
id.17b592ce07,id.0189691809,0.00029686792
id.0dd849fc00,id.0f98d3a064,5.0605227e-05
id.c9b40621f5,id.aded6adeaf,3.1625925e-05
id.4b768d1524,id.2663150112,0.00018446997
id.ffef574873,id.215ae24e85,0.0002600396
id.4b7b008ff8,id.835d21e447,0.99640864
id.db8aa27341,id.6f1aac9557,0.00019812601
id.cc05985f30,id.fea1fc9ab4,0.99981576
id.7c646f1c4e,id.49ad23f2cb,0.00032753183
id.5fad4f3e21,id.ee37f43f28,4.8979025e-05
id.ac9cf3e49b,id.a64993d227,0.9998572
id.9e0c1c6d00,id.5257353196,0.0051201526
id.ef694b8782,id.6368e0cf4c,0.984353
id.a85374f3aa,id.6c4c35d084,0.00010953083
id.42bb8d11f1,id.99c2841055,0.9820056
id.461eb904d2,id.fe0901d648,0.99977285
id.1f125d53f9,id.240f9e834b,0.0017153282
id.44a704dfda,id.45c97152d6,2.6175236e-05
id.83355580d8,id.ebd311c884,0.9998504
id.cb3a40e63e,id.2b73dd8b67,0.0003363161
id.6e6cb757d5,id.b1ed61dcb0,6.0489907e-05
id.61e96ccfa5,id.0e8a1ba93e,0.99967396
id.62e4f3de86,id.2c0e313192,0.002048972
id.0d7178db81,id.a7f2be3b5a,0.00028959927
id.d26ece2222,id.1613ecdf07,0.00018504268
id.23ed869ed7,id.21ef099525,4.731796e-05
id.a675a63e09,id.92d40eb304,0.99985385
id.13366689c0,id.4321c894aa,0.00016562639
id.ab5a7c7c28,id.881ac9bbe5,0.00047609594
id.04fa4a0adf,id.4420806f0b,0.00026250572
id.388dea660d,id.1337f42fae,0.2086826
id.99d25325d4,id.843be0765f,0.998965
id.e671cc13b7,id.ecd2a75e01,0.6639226
id.fd13ba6c50,id.3fae4a69f2,0.99977285
id.1f3cd05539,id.d395a02e0c,0.9996716
id.e0537a98d9,id.078d02e681,2.2989425e-05
id.742428d59a,id.f467f43e30,0.0003182871
id.7f470d1c60,id.b9231ebb33,0.00264589
id.d20e5beada,id.73ea70c54b,0.99958915
id.63e5bd617c,id.b855244ee5,0.00020747102
id.8c916b1bea,id.bb2d07cd9e,0.99977285
id.e4a53c8e80,id.01abd3f488,0.00015521634
id.42b893a783,id.4ffc8a91cb,3.7650556e-05
id.5bf29a266c,id.6df5ff9c6e,0.9989982
id.8844a957ec,id.73711b013a,0.99977285
id.e340e0e7c0,id.9020764049,0.9990313
id.c4fe9b1c4d,id.f62cee3e6f,0.99977285
id.4b23b53976,id.7bdd496723,0.9990313
id.fb78c9ef8d,id.d5410927e8,0.99819785
id.436fe2aa42,id.0d58678edd,0.0003845873
id.a9b95427ee,id.e098845470,0.005307146
id.f1d6c644f1,id.c3159b180a,0.8332326
id.32cc4bd9a9,id.c32bae6626,0.00013921835
id.0eee1fbacf,id.aafbac0748,0.0008444556
id.cff0da9407,id.b6d3a883db,0.9998753
id.53607354ea,id.5021d2397d,0.9998652
id.bfb8f63c2b,id.0c3c55c478,3.675026e-05
id.c38b325354,id.d03aabc739,5.471034e-05
id.dd17493a17,id.9884a89ec0,0.006141936
id.ed2e7762b6,id.633bb6d9bd,0.9998753
id.6ae90eec02,id.07afec9c16,0.9998504
id.0e11576569,id.5539d4797c,0.00026773618
id.0ab7c9c1b1,id.2239e158dc,0.9102727
id.00c9ef74d8,id.dfa6d23921,0.9991061
id.3516e5c527,id.617d18648d,6.510585e-05
id.941b54c377,id.192e860a50,0.0001200839
id.28727d0237,id.586206d7df,0.81062293
id.95648fc103,id.927ccd91dd,0.057741784
id.3f430d4208,id.81b2ef298b,0.9606242
id.6e717b26b3,id.d5ecf8f74f,0.99950814
id.fb7a88e145,id.030accc47a,0.99977285
id.067564e400,id.805d69192d,0.99819785
id.fa91583da8,id.c919c7f03f,0.9992619
id.06ec8cd477,id.482e85d0e0,0.99977285
id.e0c04f785a,id.ffc82524f3,0.9997192
id.e0da99b585,id.f9f4eb14f7,0.00019692404
id.a5b8383ff7,id.2cdcbe252b,0.00022085618
id.dfe9209a3b,id.48a01867d3,0.00027574063
id.2d7de9bb31,id.f56d70d6f4,0.9998535
id.baf4a1de08,id.8f95d98633,9.702691e-05
id.4c0f10b220,id.9be6e21fe4,0.000332396
id.d3f33faf85,id.c2d04f39f7,0.99733067
id.7e2dd91b1c,id.030accc47a,0.00051298155
id.d4a7fe8b92,id.65970ac61a,0.9876961
id.16226e7ee6,id.ae483db5e2,0.001192872
id.ff2da97844,id.cc26638064,0.99955565
id.6ff292f01c,id.004e62bea5,0.97540194
id.9e8197e35d,id.547bdaa52b,0.99977285
id.c4b517d76b,id.099bf55bba,0.00048937876
id.610f3e1cab,id.167a90931c,0.00044681382
id.10336bbb7e,id.74daeff9a3,0.99977285
id.e21d0da382,id.3bd8f99421,0.0045728027
id.cebb80ecb4,id.384f673d0b,0.0001565432
id.5d51378cab,id.5b63a022ac,0.99977285
id.fe8e08efc2,id.4622ef1fc9,0.00028807123
id.530950250c,id.146703676f,0.9997452
id.a6dd4b5b43,id.69698715ea,0.003049854
id.425720ad68,id.3b79ea0784,0.9994578
id.168baacc85,id.bbe09400bc,0.9992619
id.56ccffc40a,id.78710af732,5.5928962e-05
id.196cda7370,id.bb074c9a4c,0.99983966
id.4470238b8a,id.633e2b4617,0.9667967
id.a4e4ff4a6a,id.c3543174ae,0.23539929
id.804c6ea2bd,id.3199d432ea,2.6245298e-05
id.9a725184f3,id.545ebb7066,0.0017570232
id.20fb9162e0,id.a67edd108c,0.00042829907
id.e88470a21d,id.0d19cbeb01,0.99937123
id.4a5e9dd52b,id.f5a8773699,0.99803203
id.0b36dbe094,id.3f09dfbd22,0.99896455
id.f487fb233b,id.09e1afc71a,0.9811383
id.e6eba15993,id.ce8c599e3f,2.0515768e-05
id.70a93059d1,id.2e969443fd,0.99977285
id.ef690f0e75,id.f98f83ae43,0.9987596
id.3b03b2574b,id.9e0538a680,0.00024132483
id.9b08ba58e0,id.c9db7d4b33,0.019183725
id.fc60989fca,id.cc4f7ec1b0,0.00068714813
id.ff00e6ce71,id.9c42b2ba1c,4.4074382e-05
id.01c4c9fa8e,id.a2c9e6a54e,0.99977285
id.c22eb43072,id.6e20465784,0.9990313
id.f39b520c32,id.bbb069cb10,0.0039256383
id.cc1c2cca99,id.2d256b49c9,0.000121835925
id.dd57750170,id.6a2b641576,0.99977285
id.c2d95065d3,id.44696e2be9,0.00026403638
id.efc031dce7,id.f7c2922294,0.00016447408
id.4faf6c837a,id.837b64733a,0.9935127
id.d9f55977ed,id.d1004d33cd,0.00018596527
id.f89310870f,id.97a95a5167,0.00017955073
id.b3ac9ae974,id.4cc72f6244,0.9993975
id.b81c97535d,id.3ab7e8d40a,0.0005560645
id.3e2e3ae138,id.08bcc43e52,0.02795598
id.02c0108a05,id.cda328940c,0.99551314
id.3f803d8eba,id.93dfecc240,0.004204904
id.935df830f4,id.a90f0da1d2,0.99977285
id.196cda7370,id.e43f61bc76,6.008219e-05
id.cd31ad80e1,id.ae5873b724,0.00010762405
id.7b2b3f0adf,id.1760de0abd,0.99977285
id.10b1796ea4,id.4e324f6767,0.0009417457
id.45394d5cdd,id.4abe3fd2bc,0.9610999
id.28c539df05,id.37ad0c7951,0.99977285
id.b3cff98aa0,id.dd59d7afbb,0.9995493
id.71ab5094cf,id.2baf103ef2,0.99977285
id.d2c3f22036,id.1c50368b75,0.0003894362
id.a2569584c8,id.97c6a5adfe,0.00015683722
id.1a7bdd2b3c,id.95a608d5d3,0.99485093
id.93b5c9c1e4,id.7b75405ab5,0.15336299
id.e6d47b8cc7,id.85aecb0cf7,0.999579
id.c4d0d28993,id.c6077ae5d9,0.99819785
id.bb79f3dc63,id.10426d85b5,0.00034040745
id.8fb9b9ca23,id.e37467bcc7,0.9998241
id.fc470f3fc3,id.9cca17e88c,0.9956821
id.278d048c6e,id.c154915809,0.02924772
id.8632b3d561,id.b781f915ce,0.32235974
id.01db64b941,id.e4a365aabe,0.90120715
id.eccacca27e,id.a638b03cd2,0.9983936
id.679d2e689b,id.363d00bf42,0.99977285
id.22da2dd348,id.183f2a28b4,0.00014048803
id.7a283c39fd,id.1ecccc55c8,0.9990313
id.3dc860da42,id.91f477c326,0.00015103156
id.a923809f05,id.1c210ce3a4,0.99977285
id.fa31f46c41,id.50d1b15019,0.99977285
id.9938407b82,id.c1044c86d8,0.0019493836
id.be09f104ad,id.8f0cbf61e2,0.0001497213
id.8a89f8926f,id.ba499899bd,0.00028428558
id.d315f6a71f,id.813f7c357f,0.00024324491
id.83177e0f09,id.8befa1901a,4.6631863e-05
id.fa5f48d656,id.9186a91d67,0.99977285
id.57b27c76d3,id.4b16dccbf6,6.4041924e-05
id.f5dbfbf50c,id.89dc2acb0a,0.99977285
id.753803cd88,id.6b714af8da,4.747389e-05
id.076984f145,id.0285d50656,0.99969983
id.69965c902b,id.fdeb5edd17,0.99845254
id.1c1a7a31ac,id.55a6ffdbca,0.00013281428
id.60e81a5bfc,id.a7eb3b3aec,6.877277e-05
id.d7c9fedfa5,id.3ae05d1fbd,9.1551075e-05
id.266a3efba5,id.e8d9ff2b7d,0.00010657877
id.a8c0190973,id.527da93eea,0.99977285
id.cc69f8061d,id.8165cabaec,0.00012853058
id.9468d7a21f,id.c75999c12f,0.00024281972
id.478a83af5e,id.59c773b2af,0.999569
id.17a50e8e6c,id.65b758f343,0.9990645
id.80e4921b1d,id.5d5333aeb8,8.034189e-05
id.b96b097afa,id.ebfc96444e,9.9425604e-05
id.f8dc1e7d62,id.79e43213fd,0.9990025
id.c2a9287416,id.1663d56462,0.99983203
id.3a4bd4ba9c,id.6a10dd31dc,0.0001726359
id.dcabdb311e,id.1c46124d62,0.99870706
id.f0f246f4ed,id.c2fa779770,0.99945563
id.51be4b8e37,id.eed26aa67f,0.9983936
id.c9e3cfbb2f,id.ff0c034b45,0.99898964
id.6190f49047,id.0fbe4e514e,8.320204e-05
id.8dbc42b873,id.98be6dfe49,0.16058193
id.0661e06981,id.001f457a7a,0.0001252208
id.070b6c2dcb,id.fc6d25e947,0.9996424
id.0d4210c800,id.ec3c358531,0.9990313
id.3739a3083c,id.86623ff8b3,0.99983895
id.34413371d0,id.bbf550b6dc,0.59950376
id.3ab1afb2ee,id.76056fea0c,0.99977285
id.014ac508d7,id.3698ff5f60,0.5828232
id.da5e6444ba,id.284ce7ea83,0.00019730332
id.4ab7b9a978,id.10e91347d9,0.0020702938
id.7fc70d0909,id.1cdef798d3,0.00036495415
id.c3e99e9fcd,id.fd54aeadd7,0.00028001575
id.87269743fa,id.5a05b33f27,0.93426764
id.ee8364cb0a,id.fea8302011,8.299981e-05
id.4a538f7994,id.2984db26d3,0.00013091927
id.f46630d859,id.728b0a2d7a,0.99522996
id.f8a2c3289d,id.c5c6475fc0,0.99977285
id.1b3afe7f1a,id.9630f5375d,4.1646672e-05
id.64b2db038b,id.ecc3de2893,0.9998241
id.16d1b63741,id.990c12773d,8.138937e-05
id.04fdf14437,id.750e8588aa,4.272367e-05
id.36fd060411,id.28edcd6002,0.0002752316
id.e1f9a67acc,id.8403cfba7f,0.99973685
id.493c4f3603,id.7ab3030eac,0.00012735523
id.24f3501887,id.0b69e4b5c1,0.99983966
id.a01bfa7c02,id.8d18ed7026,0.99977285
id.0c0d34333f,id.c2f9c4594f,0.0013562985
id.c71f19efa3,id.6e2da4e828,0.00039274484
id.c0916704c4,id.3ef45ab003,0.8184103
id.05603155cc,id.3741695866,0.00035596304
id.3fd64d9e60,id.7699398545,0.00056245306
id.b2a31baad5,id.6696a03986,0.00020781848
id.c60b65c38f,id.ec47853cc2,0.99977285
id.0d915202b6,id.65f6bf010d,0.9996966
id.5c0f8ca9b5,id.aca1107aa6,0.99867284
id.c1458f8192,id.754949ca2a,5.067312e-05
id.4152a7d361,id.b9018d2fe1,0.9753818
id.3a0ece429e,id.7b38526065,0.9995363
id.a26bda520d,id.aa239de171,0.79388046
id.a7a8ecf307,id.5f31f7c068,2.4470795e-05
id.5ca32d3bcf,id.8518a63be2,0.99963725
id.4fe518fbcb,id.e1f7ceeff9,0.9990313
id.906dafb7dd,id.3324eb04c5,0.9945333
id.e6b3c4cee3,id.9e019f554f,8.744152e-05
id.23c13b203f,id.03d74bf4e5,0.99916685
id.6be0a61161,id.3bb9e3cfd1,0.007990829
id.1d788fc920,id.3b543580fe,0.0036670135
id.8445ccbc9d,id.e026946df2,0.9992619
id.e7487033a5,id.5bea2ada49,7.615707e-05
id.e12bb56eac,id.ea8dc3485a,0.9993975
id.500e104cae,id.8f95c91ba3,0.99819785
id.03a1375a25,id.8c8a027a9b,0.0043504545
id.29118655ee,id.a702ef6af4,0.000103315884
id.afda78c0d1,id.2ea308beb0,0.9981511
id.c42f373b18,id.97f1ec7753,0.99894947
id.d0598fef83,id.b926b5df80,0.99978167
id.61f6a00de9,id.7d91de3411,3.501908e-05
id.1f04d2999f,id.b67fd89e0d,0.9718755
id.528414e72a,id.8b740bf11a,0.9998535
id.4fa451c360,id.5457f194ad,0.00058019126
id.dc6678d360,id.3f787e4f24,0.9983644
id.147b42ddad,id.12c514c4f8,0.99858546
id.ce665ab21e,id.cc4b56815f,0.99984694
id.ca183d94fd,id.1e3ef1cb1a,0.00026925316
id.cff808fcc9,id.8e2cb70e7e,0.99977285
id.54cbab452b,id.b76a4d148b,0.9996723
id.d1573ab0d2,id.8a6efd40df,0.99977285
id.d7235ed940,id.3c43486eeb,0.9997266
id.6112ae6809,id.26fdc4a036,0.0002331052
id.0703f92a34,id.f56c20a9f2,0.00013043094
id.484f38885a,id.96b1d5f76c,0.0005954615
id.3a3690448d,id.8b63a90e01,0.00019619256
id.e6ec478ad1,id.4b21d8a4c8,0.99819785
id.da6b0035e1,id.161dca4d77,0.00013948277
id.f0fe25c00d,id.5100415040,0.00015593403
id.58e9940dd2,id.93a0836333,0.0015440314
id.dbdcc54281,id.6287ef5594,0.00014479292
id.4139c0a39e,id.1feb0a0463,0.013680943
