id1,id2,prediction
id.bda5de05c8,id.7286c5af58,0.00020054415
id.b8695fa800,id.85c502b747,0.999329
id.83763b6aa3,id.9dda882006,0.99599105
id.a537bcc856,id.811323c031,0.00020724109
id.d30f25ae97,id.ea872e08f3,1.6045964e-05
id.f7f91d8f19,id.5a6c00120d,0.00033636
id.117021de2c,id.924b67a55c,0.99977285
id.fc2ea69574,id.7fc1237b44,0.9579236
id.e6911e66c0,id.d5cff0fd0d,0.99819785
id.71b6d8aa5f,id.c624bd6303,0.0029455142
id.8e71bc1e13,id.ec794365e6,0.99977285
id.1a2f0d6f16,id.be447aa634,0.9995685
id.b571794c92,id.f13dc140fd,0.8204415
id.6b3f198ade,id.6e90ec7da0,0.00027438794
id.ca5df5bf2b,id.f08d6e9cd2,0.28387797
id.5e24668070,id.c39ca46690,0.99972814
id.453d67ef78,id.e27f745c0a,6.322727e-05
id.9ccc300bb4,id.f3e57774d9,0.00025356727
id.14f5dfde18,id.ed69dfd35c,0.004115595
id.0ce09afa12,id.d713d45b94,0.9998535
id.8cec9af26a,id.1613c69100,0.00011122367
id.d5591d8ab4,id.2fa01a3453,0.97065914
id.f6c6c90391,id.c8990de5b0,0.99977285
id.687a61bc56,id.9a8d0b1db3,0.002013815
id.130cf51798,id.b7c4216722,0.99977285
id.3c96afedb7,id.0085efd3eb,0.99977285
id.3f5f455bb5,id.dddd209525,0.9992619
id.db27c0a8f2,id.cf74b30f19,0.002115661
id.b2f8dacfe6,id.09fe942d4a,0.99977285
id.4923c9dd9c,id.d72a97a24f,0.9997644
id.d1c709a86d,id.4bd02aafb4,0.99977285
id.64b114a532,id.19641586c7,0.0004237484
id.b7673a700c,id.d955fa5cf2,0.99986315
id.5ba8c91d9b,id.8b4de69456,0.99937123
id.a6c9d398c9,id.a3d54ada24,0.22286035
id.1784ff2531,id.85c7c5c3b0,0.0001070524
id.2b66e18516,id.32a71f1dac,0.00031334301
id.8a2c680f07,id.187477dad8,0.0003281313
id.d9afa705d1,id.8e0703e5e6,0.99819785
id.4deb82f04b,id.d12006cfa5,0.08387381
id.0ea07d7168,id.89d835bf2d,0.00011644647
id.aa576973b2,id.47bce6ae4e,0.00011669681
id.d2bee61e8d,id.fdda6749a7,0.9998281
id.ce7983b213,id.641e057f02,0.17618476
id.85c246f75e,id.4afa35516f,0.0006667919
id.f1e8f4b2c3,id.ee5461986a,0.99977285
id.5deb637487,id.4a38009e82,0.99977285
id.349c33e0ce,id.8d22c593e3,0.99977285
id.8804dfa4f2,id.9df0e53331,0.9929771
id.e4a0f0b4e6,id.8c881fb024,0.99978167
id.af9ac94ce7,id.c2bfb14a33,4.699261e-05
id.1e3e3e6cba,id.98be75bef3,0.0018443748
id.078e582508,id.d46019fad0,9.03829e-05
id.47327b3190,id.194a1f43d1,3.8595645e-05
id.42b893a783,id.2afff37077,0.0020653
id.a6f97159a9,id.c5267dd3f0,0.00016420455
id.d8bbec9990,id.45db6e38ff,0.99981993
id.c99b7f8bac,id.a7f17e2b36,0.000119828714
id.52dbc17a84,id.7796b70c97,0.00010467765
id.2de27d617a,id.aaad72ce11,0.8686536
id.8cfee4a3e6,id.1f16b79762,0.9980509
id.db311100da,id.02eed307bd,0.003549536
id.e17696552f,id.9a2e59de32,0.057258133
id.bc03700f98,id.8eb99bccb7,0.00044768633
id.f23666b17f,id.c9c802c5d3,0.00022746545
id.8cd22fa846,id.a2b73d28ae,0.9995054
id.953cc4a6f7,id.dee2e2b982,0.00015978678
id.95863571c4,id.8665df2e85,0.9240945
id.2b754b8b87,id.f9bab69218,0.99977285
id.b73f0bd209,id.7df4b54f71,0.001357203
id.224c94b3f2,id.fb2314b5c2,0.00017577373
id.9fd376cafe,id.3db519eee0,0.000121052755
id.1b11ec38a8,id.85817ffa15,0.00019825263
id.2cebc8ef62,id.38910771fc,4.4752713e-05
id.c0d43f4239,id.c0629548e1,0.00013854005
id.9e054bbf04,id.e35041b11f,0.0023261418
id.8497971ad8,id.3a8753ec45,0.99977285
id.84df9b0bb6,id.e9e972db98,0.998782
id.dc712d2054,id.bf48321b0f,0.998782
id.69bd10d635,id.c469d205cd,0.001707335
id.2c7ff97966,id.f4c75c1de3,0.9991273
id.3575470fe2,id.746e9f3499,0.00017275859
id.b571794c92,id.0affc8094b,0.059669305
id.7604719883,id.4ca96ecc7c,0.004061584
id.3023e3dacf,id.251dc4d611,0.9901232
id.697dca1865,id.afda7cd126,0.00012066103
id.a0379bd49f,id.d5e562bdc7,0.0004488839
id.058e9e6403,id.80176c9bc1,0.9998504
id.37d8d4c1af,id.61f2fa6c0f,0.97540194
id.891afc7002,id.976b311189,0.99973243
id.2d6a8f43a9,id.65f2ed3dfe,0.9998685
id.251b155516,id.f8af6702a4,0.99838066
id.4ac3154a3f,id.31828996c2,0.0022712487
id.7cdc567727,id.2df831f760,2.6049282e-05
id.43347e8666,id.f36b399ec9,0.99977285
id.72da988f93,id.fdcfaf9153,0.00016931903
id.5605cb206f,id.e285ed6152,0.9983936
id.9f8d9e1855,id.1d9ecfe841,0.99968743
id.e301c07a77,id.a3b0153d0b,0.0023007274
id.03eac1d6d7,id.ce8c7d71f5,5.167064e-05
id.733fd51b7d,id.80e6993923,0.99943787
id.caa39324fa,id.e97e383230,0.94708943
id.b8b2d1fcba,id.32e9bd7a29,4.6638714e-05
id.2284028432,id.323fd0269d,0.00011417779
id.bf13db9de1,id.ef2c43593d,0.0036850243
id.f369215bd6,id.b19396e22f,0.0011511078
id.9ab4b5be67,id.1d2268ea8c,0.00036286013
id.8dd1a7c460,id.4eebbd9dec,0.99977285
id.e5b5c93539,id.43a9a3cc04,0.7699939
id.102f985a11,id.8328952a11,0.00067986816
id.b9ea5ac2ec,id.b03d142159,0.99977285
id.748a328122,id.adac449ec9,8.4344865e-05
id.d3ad49ba5b,id.8e94b3dfef,0.99982184
id.252909b422,id.a8d5588a5b,0.9990313
id.cd35627c79,id.79a60941be,0.9081786
id.727564368d,id.f996d14f5c,0.0018578529
id.f281a50f4c,id.3dd4f9a812,0.9994578
id.04cc358020,id.773bc37309,0.00021437347
id.01380c9430,id.11aab03176,0.99977285
id.c40b409d54,id.9ceb01d7fb,0.9984359
id.f7200f4fe2,id.474a01c0b3,3.4390407e-05
id.c4d1de6172,id.9de8a4b2c7,0.0002509424
id.0032460126,id.df1b07973b,0.9102727
id.81c54a0f1b,id.6fd80d805e,0.99819785
id.078bef4be8,id.5f9304b076,0.00014973
id.a19cf6c121,id.253fbe5e0a,0.99977285
id.c0c6c49466,id.f16dad28f8,4.1646672e-05
id.1dbf3e4582,id.8fe074b8a6,7.861934e-05
id.32f7854483,id.b550e7266e,0.99982613
id.ae79cdd604,id.073b2b53a2,0.00032414307
id.bccafa0b40,id.ada8bb631e,0.9973935
id.94a07dae7d,id.0332fb4803,2.737232e-05
id.e669e0c4ef,id.69a86ed2f7,0.99986315
id.0611562b5e,id.4bc967d6c4,0.99965847
id.71ab28d665,id.89d874bdfe,0.69751054
id.cc690bd1fd,id.e690ecc7fb,8.805192e-05
id.7083a50b53,id.73c7c318fb,0.9973935
id.443b360514,id.1c7c5de957,0.9457329
id.f42cf6902f,id.25cb77b5a9,0.003533523
id.6e2a3ab196,id.7c3a8b5c84,0.99380964
id.66d13d98d6,id.f9c05465d1,0.00037214885
id.87cc8efc75,id.f179aa9699,0.99819785
id.a2a531ae26,id.eec31f116b,0.00010799435
id.de9acee64f,id.f6f0f41402,5.3368585e-05
id.e0d01395c7,id.0c0f0cb708,0.00025681392
id.4daee12352,id.3bade4a80f,0.9998281
id.b34851b12f,id.f3fffaa587,0.9992619
id.4dcc6788d5,id.6d4d03fd60,0.0010822554
id.aeb479a1f0,id.9da3159966,0.00017473116
id.fa6a25887d,id.982039ae3c,9.7754084e-05
id.afbc74e476,id.22cebeaf40,8.292884e-05
id.f82696d3dc,id.238f66af82,0.0024661124
id.61260e8723,id.979df70d39,0.00047377346
id.93b5c9c1e4,id.ecdd5d2497,0.18417992
id.e03e3ff17a,id.82bd147f65,0.99891174
id.b635e39255,id.6308f68b2d,0.98580605
id.49f8e7f791,id.2c5d1361d7,0.0023007274
id.089445b55d,id.dafbcb0d32,0.0006326673
id.a6f1867eb8,id.62e869e0bc,0.99955565
id.44e51f9b47,id.3773fece12,0.00040715994
id.e1de12cfb3,id.e5c809221f,0.99977285
id.c15e76733a,id.300887599b,0.0023976294
id.8637b8aa63,id.0012b434f4,0.9995498
id.1b08468ce2,id.72ed10e4ee,0.00019200878
id.c85098c6aa,id.9aaaf367f5,8.6685934e-05
id.dc0f90eeab,id.6367fc94d4,0.994768
id.63d0673c43,id.f46bb58c44,0.9900676
id.58be6b933d,id.e89d7df567,5.1461102e-05
id.58f70dd36a,id.fee1238bef,0.0001694261
id.6522e4fd25,id.4da23ac142,0.99983585
id.32844150b2,id.cd4856d625,8.996816e-05
id.1c7b26357e,id.c671202d0a,0.9998535
id.3e0d99a36d,id.f8c72ee16d,0.9991353
id.9c5f4533a7,id.7fa9928489,8.383496e-05
id.3790fd2e8e,id.46cd82650f,0.9992619
id.0d0298be82,id.2e7482a917,0.99958915
id.05a56110e5,id.fa664be496,0.99977285
id.ac0a043332,id.88fac6304c,3.0918683e-05
id.5a409d6942,id.ea7769c31f,0.9990313
id.d4a3745d4c,id.b10cb83cc5,0.99769336
id.bfd9886b0f,id.278d3e99ec,0.9968759
id.142a5722c5,id.23615cb967,0.013677534
id.fef504c7ef,id.525725e7a4,0.9992619
id.fa10449b86,id.1ced880f96,0.7990793
id.fcedda9c58,id.4f1918beeb,0.00040938205
id.b9487c71af,id.f296221713,0.9992619
id.050e790bd1,id.a96430c41b,5.3398468e-05
id.9a6adbafbd,id.2c894e4ebe,0.005644729
id.1a5f84ec1d,id.b921ba9fa5,6.3955624e-05
id.b6aa7059a6,id.9fdac92076,8.174897e-05
id.279ce0ac35,id.dd141c8795,0.99977285
id.6a5dc3feca,id.46e4135efe,0.0051414473
id.b0357f485b,id.0a684c7543,7.153905e-05
id.20fbea2a86,id.8b98e29d39,0.00084694166
id.e8f49fed92,id.97fee35249,0.99977285
id.db525b8116,id.ea2fe337de,0.9990313
id.d17c36cfb6,id.1eee03b604,4.5657456e-05
id.3f2ea02036,id.efb3727441,0.9920109
id.692a9b2131,id.4cd8f48152,0.00040682804
id.db276012ca,id.f8c347aee7,0.9102727
id.2b5cc61d78,id.b2961bfe50,0.9983644
id.a5d323be96,id.102b9b54b9,0.00015299326
id.2958149aa5,id.827ca5bb17,0.99977285
id.3294f28f8b,id.7564fc8d63,0.0001269268
id.0f51aa9b07,id.c9a1806133,0.99977285
id.c02b924f36,id.57a6a8d3fa,0.91906965
id.c09fb8b0a4,id.6c0cb1e196,0.9998704
id.982ef60cee,id.59b0757c39,0.99977285
id.d195a23077,id.8f383525f6,4.1026724e-05
id.4f06c4cf91,id.f2e7e1c500,4.913078e-05
id.b81f8a2efd,id.95e2da29f1,0.99957234
id.2e81988744,id.3ddc5cc6c5,0.9928087
id.b51ebf27ec,id.7054c62681,0.995146
id.bc983fbb6f,id.bbffbe84f5,6.9904956e-05
id.910de9bf8f,id.8376612143,9.100697e-05
id.15a47b37cc,id.567580f5ac,0.00030971394
id.1a81d004ef,id.0ebfdca243,0.00016782308
id.4b0abb596b,id.167c298272,0.99819785
id.f1c1715a75,id.73239f9be7,0.99977285
id.e5dbe7da91,id.c2877b5126,9.152393e-05
id.4908bb3ddd,id.d24b2ca609,0.0028456617
id.964c450a08,id.15887d3e06,0.9983644
id.359613cbd2,id.f4d5cd09cc,0.99819785
id.5ad037e53a,id.ac677de16f,0.99787796
id.673dca03f2,id.688800ed15,0.99983966
id.164c895f0c,id.6b88192523,0.99965847
id.65f0b830c8,id.91850479c7,0.0005312602
id.9c97ff9ba4,id.1d353078ac,0.00032067014
id.a5cbb026de,id.7e1ef13504,0.00020762855
id.d59c6bc0ae,id.35519b5876,0.9998753
id.86ea5d4669,id.bb95f35f3f,7.752768e-05
id.e3465eeb86,id.57a1a8bfd4,0.99973243
id.406766c3f9,id.6d4671c704,0.99977285
id.52a9d6093b,id.6233e4a581,7.6205964e-05
id.a9917e2121,id.bd1886eeb9,9.167731e-05
id.fdf15834ee,id.cae48f6535,1.6650563e-05
id.295275d67a,id.eb36148ff8,0.98358536
id.8011d52188,id.455359173d,0.99977285
id.5dc699409e,id.d8d64cb93c,0.0011971485
id.6702f283a4,id.e4472851c3,0.99977285
id.fda1abe5dd,id.d85821bef9,0.9993838
id.4ffae295fb,id.3831f0d17d,6.71888e-05
id.ef17f1993d,id.aed86f6c58,2.8527787e-05
id.bf77c6146b,id.74bbbf57ba,0.99752706
id.f45ff4bc7b,id.c2af767ba3,0.00017116974
id.698ee439e8,id.5091ede59a,0.01972416
id.91f17ff391,id.b246ee72fb,0.99986863
id.b91a2718ee,id.606bcd0d1a,0.9990313
id.034520fe66,id.874d2af3ee,0.0003101276
id.88dab49fa2,id.e4007dc659,0.001699442
id.8ab6746dd7,id.f18644a1c6,0.0003472463
id.e4e0393459,id.2d44d26036,0.9737154
id.45ed05ab49,id.55078ad172,0.99977285
id.d21c06c465,id.d23117c06b,0.99977285
id.29b55ba0ba,id.6aa4a00d68,0.9378595
id.c7f411d867,id.8dce0e08ee,0.002446528
id.4340ea5796,id.8620c86a23,0.0024684726
id.2dd967c191,id.edadc0e66a,0.99927837
id.5fa5d33543,id.7801676c5b,4.075726e-05
id.0c72b82f97,id.7603d99460,0.012164903
id.aca096bd3a,id.24187b0641,0.9986523
id.2e1b6fc003,id.88f1389d59,0.9987544
id.45d396fda7,id.5a38f75f75,3.530157e-05
id.a1f745cf07,id.241662a11a,0.99984694
id.27a99b9edc,id.3860a1f208,0.00025316578
id.7718bd8720,id.4676147535,0.9998721
id.4d4104ca52,id.aa3836a112,0.9998572
id.93a4ae18b6,id.49e2b451c7,0.994557
id.0c782db963,id.d513b11653,0.0026259942
id.d0bc404c3e,id.bb94422458,0.99984694
id.a488c35fd3,id.66bb44ae1d,0.99972814
id.0da22ae420,id.0d190d5ae6,0.99977285
id.313ef1e045,id.209ef5af63,0.039305754
id.f4c5e693b8,id.7e3f5709d9,0.00024470084
id.58f65fd419,id.fee15a6b25,0.9995493
id.3d09d0d4bf,id.a7c0571aa5,0.99897647
id.0848857b35,id.e00db96057,0.00011443186
id.64f4ce6ae1,id.b3791b5aaa,4.747389e-05
id.ad0b23f7d8,id.3ef6874a68,0.8541648
id.a56b7598f8,id.1390af9a5b,0.0002133173
id.3e068f46b6,id.f583ab340d,0.0003693311
id.88d7b4ff25,id.a1c7ae5629,0.99841785
id.eead20c61b,id.bcb4682276,0.99985385
id.5e1db627bc,id.95a608d5d3,0.0017096497
id.ceccb9d938,id.d59059ed8e,0.31681123
id.54aba16ab6,id.8340feca73,0.0001727655
id.caa59bb784,id.a0f6fbe46d,0.999464
id.a9d74aa5e1,id.7fa17304e3,0.00012926731
id.0ea71d986e,id.587cc4e3f4,0.00044351895
id.a0a528c3de,id.cb2a366572,0.9981718
id.d65f8e2845,id.7ae6e1cc62,0.99977285
id.396e94ba15,id.ab2b8dbbe3,0.9942836
id.5052683624,id.0323ad4037,0.9737154
id.9c2d675dd2,id.ab1a6d3a70,0.00036624845
id.73f82843eb,id.5d60562e79,0.0003595347
id.2ffd8ce937,id.cbfb93e0e1,5.1028182e-05
id.f240e5b845,id.c45b5df70f,0.99977285
id.a9a95a2539,id.57df54dc07,0.64301157
id.13a3e97463,id.334f6e2d3a,0.0007263823
id.cc79402732,id.89d17d75e7,0.031751357
id.a7cf107a85,id.fe28b8421a,0.99986696
id.890d15a32c,id.66c74ac405,2.2134429e-05
id.ade1a42101,id.c5e847d51a,0.99980706
id.62d2e966c6,id.8bebdb3ab1,0.99968743
id.0251e16ff9,id.4c40891749,0.9718755
id.0b82cf629b,id.b7a759819c,0.9996132
id.bd4a18ccc3,id.8b52d0b460,0.9813619
id.d753c25234,id.9b92709cd4,0.99981576
id.50e334cb3b,id.67def90745,0.99977285
id.eaf6f6e6f7,id.6b1a9b3efe,2.4051706e-05
id.a41772d64a,id.fdcae693da,0.00080092537
id.ec669b05e3,id.6cf64bb937,0.99977285
id.77b8d63d3b,id.a5e4e86fd1,0.99300224
id.e6d334bce2,id.0fc3ca37a0,0.9994823
id.3d2c6ceb77,id.b07b97a235,0.9993838
id.663977a5f2,id.1fa3ca7e83,0.9994578
id.99ad2845ca,id.845ef78890,0.00051592226
id.0e04986a72,id.49b3cf137c,0.018418161
id.04522e8b6d,id.297b4309aa,0.16058193
id.42ec0ee515,id.c0945b80d9,0.9865964
id.08b21e06a4,id.08cb1e2730,0.99772817
id.3159e2ea7e,id.f474d0762c,0.0013738876
id.9d3f4fdd39,id.ae60e0916b,0.017857458
id.b85113704e,id.92c8c67150,0.99599105
id.b954e5b50d,id.89df29a764,0.57051396
id.40115e7a96,id.c2b343da68,0.9953246
id.24098d3345,id.cda6d764c3,0.00023079591
id.c992ffe80a,id.e7bc43c8c3,0.003340893
id.6d8ee4d560,id.04afc1736d,0.99955565
id.f43b25e05f,id.2ec2c9bcd1,0.0006344631
id.421e77be89,id.81fe939893,0.00017440492
id.cf8aedf7be,id.7fda004d79,6.1231796e-05
id.7ee9eb0dea,id.09a533ff80,5.4446926e-05
id.ef8b8fcc08,id.088d58da51,0.9825287
id.a2086e6378,id.2bc40f7037,0.0001234021
id.4d5006a0b0,id.6b98c95a19,0.99977285
id.02ac698125,id.224853cf96,0.6539024
id.a3b21c9dd9,id.95cc69dc50,0.99977285
id.e2d234b4d5,id.0f7c7b87e0,0.99659544
id.0e4bab1ce8,id.2ec3eba8db,0.040318243
id.c2a1b29702,id.590c246ce6,0.9998604
id.b400451131,id.1f5afcf059,0.99972814
id.98eedd93bd,id.948cf9732b,0.99923897
id.eaa569440a,id.852b7cc2fd,0.99983585
id.0c0c51a200,id.a097b8a8a6,0.44309843
id.4743f419a8,id.b95f75b01d,0.00050165056
id.508b6c5ba9,id.477a5d5a47,0.01912359
id.81addae7f4,id.48fe301ab2,0.00042757049
id.2bd15a460d,id.ddd628035a,3.7650556e-05
id.3d4df9aea8,id.9599a1ea3c,0.00084766105
id.6b2b4bfa58,id.9f753a59c2,0.9956821
id.a6fa13a98b,id.ac9f54272d,0.00017490986
id.b0b3dd9ae3,id.eeeb17fd9b,0.0011020394
id.4e7ac09274,id.13630d9b17,0.0003258826
id.98d5297405,id.0cf03907bc,0.9993168
id.35106163ca,id.b57a4eb15c,0.9997583
id.366d5a3455,id.2b73dd8b67,0.64301157
id.8166d6b022,id.05627803fc,0.99977285
id.15286bf82a,id.d6670086f0,0.99937123
id.c18c474980,id.6f4fe9ba8d,0.99958915
id.d6f293bf08,id.2a4b158b3d,0.99977285
id.47a3303f67,id.1a504d78ff,3.9562834e-05
id.17557e8992,id.a2ce878376,0.0001621016
id.c360e250d8,id.2f6a351ff7,0.99973243
id.822ad4678b,id.c50a06a7bc,0.9990313
id.501b09efdc,id.0f11503193,0.99819785
id.4a78eae4ef,id.f73e646c36,0.99977285
id.5f6e35a2d0,id.554d783069,0.999119
id.c056122d6f,id.e681f31aaa,0.9993998
id.0c53046736,id.2d44d26036,0.00034047576
id.85ada22d4f,id.9c57bc6b65,0.000110456975
id.9d3c6466a5,id.527e4ed75f,0.99926883
id.513fc3fb40,id.dd07f1b53a,0.0062115774
id.7aa8d17145,id.aaee149f07,0.9983936
id.2211ff41d8,id.ec3c7e8388,0.00018872492
id.12e8030838,id.bcc31e77dd,0.98358536
id.48f348cbec,id.1a603d835b,5.0528506e-05
id.8c56328963,id.5cfac4e120,7.6140226e-05
id.0ff12a5fe7,id.3f01284400,0.0015008964
id.65fe59ed58,id.08ef45b2a9,0.00035829982
id.859d89422f,id.ba7551acb0,0.99972814
id.da6cbe80e7,id.f8bd3942af,0.67959744
id.b427d2b28d,id.08cdfa4d11,0.99977285
id.c64337ed43,id.8c1ed7a730,0.99977285
id.01c8500ce3,id.21ce70eee6,0.9817675
id.2dbe5820d9,id.b4c70ad3ea,5.2654534e-05
id.455d29c4c6,id.ec8a5e18ca,0.99987376
id.6ce9a5babb,id.2190c3b473,0.00031251003
id.f2ec53ce2e,id.416c7102f8,0.0010834179
id.9e3190f3cb,id.4f7ff213b9,0.9990313
id.14e5948e34,id.0583800e8b,0.99976176
id.8c481a79bd,id.72b81f622c,0.9991781
id.937c1d7520,id.a16c007427,0.0014223291
id.a9f53a0700,id.9f87d1094d,0.6639226
id.7b48eeba6c,id.75bf73d11a,3.1001382e-05
id.c61c874cda,id.7c56b301a9,0.9995697
id.566198673a,id.9ef97de486,0.99977285
id.5715784672,id.4203889ddb,7.887157e-05
id.2f9f4e442e,id.d173f7b638,3.1859803e-05
id.6cfa4b80e2,id.b8ed938dd9,0.00025150887
id.8221bfbed9,id.a9cb8c1ca6,0.004891497
id.738b234fe2,id.71aa60e3ea,0.00013383897
id.5ad0542333,id.a874a56ff8,0.00022629947
id.89855008ff,id.43414ddbb8,0.9989961
id.160f20cc95,id.53ca0d1d5f,0.00019245215
id.ff28ffa78e,id.f27150a795,0.000737774
id.d2ad2a772d,id.f921a0cb97,0.99977285
id.490eb845c6,id.56751bd218,0.0002938151
id.34b5368474,id.4a18f7d6e0,2.33651e-05
id.dd17493a17,id.97450b5618,0.00635253
id.7a06858e62,id.e75071d948,0.9486624
id.ca61782ee1,id.ab93a85f8f,0.99477226
id.082fdb430e,id.961a210e9f,0.00023094405
id.ed3a1a641f,id.fb89395b5c,0.98917717
id.a777caf466,id.f994c39072,0.0003498941
id.514ee96765,id.eebdcb8fef,5.468468e-05
id.529cda16c0,id.629cbc55ba,0.6639226
id.d49c110261,id.014cae4d7f,0.00025406844
id.46b5340ba9,id.618ac3d347,0.00050677964
id.1d72eb7f01,id.16b3eed14a,0.00076893053
id.e47f837d5b,id.76202d832f,0.99977285
id.acf9763df2,id.648cf4bb03,5.5031673e-05
id.451df98965,id.cd00d4d5ae,0.00012514261
id.cfe97d5a13,id.8da2c7ed25,0.99973685
id.70e9fc3f8a,id.538dba2875,0.0032991532
id.1734d82601,id.d99aa21453,0.00012909005
id.189cea4cee,id.71aa60e3ea,0.9998721
id.1b7e44824b,id.8f4c1d5280,0.0024642562
id.1cea5e724f,id.d28f337596,0.99896455
id.3c59348265,id.b11fc98778,0.0001630842
id.7501d77128,id.7bcde313bb,0.00022865052
id.7523ab20e2,id.dac96c6d6d,3.1708732e-05
id.113be93bfc,id.715f52798f,0.9990313
id.b869dae92c,id.f0c7339e90,0.99987376
id.297f24217c,id.f14426050f,0.0002236734
id.e96605513a,id.7c54308e90,0.00010525669
id.cdb23277c7,id.5fa288bc91,0.99977285
id.d1001519e7,id.5253af84bc,0.00014000325
id.12cbda3767,id.26672d4ef4,0.00034958185
id.862e24a6cf,id.d1d9d73f6a,0.99955565
id.ef337e269c,id.2df0106f1c,0.00029704743
id.3397ed17c6,id.151595ddaa,0.00044419593
id.ca3562d2ab,id.2508db1840,0.99977285
id.5e2e85c24d,id.f6bc2e8a7c,0.0014455168
id.381cd9b090,id.2f6a364934,0.0030776747
id.c646435168,id.2608da5d1d,3.1708732e-05
id.2d816c903a,id.768409fe76,0.99972814
id.4630c8fce1,id.2091ec2f6f,0.00025914688
id.4c2c4f342d,id.ca57623edb,0.0004330094
id.d37717389e,id.b7be44bf12,0.9997831
id.5cb4b17904,id.9d471087bb,0.9996253
id.52a073a5bf,id.0a0d1d2592,0.9998785
id.dc1b8500d8,id.237bc73ef4,9.098684e-05
id.0a29b0173c,id.1239687948,0.9976381
id.f72f7de570,id.b567a8dfd4,0.07203436
id.c226554f9b,id.689263b8b1,0.00022534093
id.5a4216af70,id.8d1d1b42aa,0.00021466718
id.3738afde08,id.0dd1540652,0.99945563
id.dff04283b6,id.7458498d69,0.99946004
id.58ed327a27,id.c67cdfb7e2,0.00036076125
id.5c25009ee9,id.8148590435,0.9997192
id.75b8e3263f,id.7f2ae762b6,0.00013411236
id.bd44923ab1,id.595e91dda4,5.326014e-05
id.29ac82c44a,id.24047d5b13,6.0558643e-05
id.7945c30966,id.0274462e2f,0.0002982751
id.07d8cfc901,id.84e7a305ac,0.8869468
id.fe983b97e1,id.28b2c0f308,6.812e-05
id.6338ed5f5d,id.0284ca3b8e,0.99982554
id.6568374210,id.d786363b06,0.00034478286
id.96239e1913,id.ee32f1b8e9,0.0034336087
id.e6eba15993,id.9894759b3a,5.898791e-05
id.5a0b33e2ab,id.39c1618236,0.00026716906
id.f4dbe759ce,id.b335fc12cb,0.9996716
id.3ca3ea4e9c,id.6883922f5a,2.6175236e-05
id.70f1969728,id.38e2f00af3,0.99898964
id.05cc48bd30,id.d9023199fc,0.9993394
id.8f24029d69,id.d56f424f2b,9.672963e-05
id.8c2615b8ff,id.d767e475ef,0.0005257885
id.991e9f5cd3,id.1e1e79c1e1,0.99943215
id.c2decc3ce4,id.744880231e,0.00031954705
id.bc13f9b05d,id.432100815e,0.99978167
id.cef010451e,id.c5a3d60374,0.9102727
id.7ff4f7698a,id.043d81dd5e,0.99945384
id.0425731b44,id.40e8f300e7,0.9992619
id.4ec616f76f,id.ecbbfd897b,8.6248765e-05
id.096d39a10d,id.570b73f44e,0.98998356
id.b0ba658421,id.7874e8760e,0.00017993653
id.54aba16ab6,id.cfa5a56513,0.00011354307
id.100d9e0dcf,id.731aa3444e,0.9983936
id.9564724927,id.a49be8246d,0.99983203
id.f53f3d0b88,id.60a99b35fb,0.9579236
id.06f3d56863,id.3dfe6b99d5,9.115315e-05
id.c9c0d402f3,id.4491ed5106,0.00076883164
id.6dc09c9a3e,id.1e57215eb4,0.0035495933
id.288fa69dad,id.5a0c43720b,0.9942836
id.0201275fcb,id.7eba13e825,0.99977285
id.529b1cb2ae,id.6282f2b855,4.707882e-05
id.9b497b651d,id.bcc1997553,0.99977285
id.1d4405531f,id.42eed4a3e3,0.99819785
id.1df4b2acc4,id.574a8dfa70,0.00020724109
id.43ec5cdcbe,id.97b1add6fa,0.0008488266
id.4b26be87ad,id.bfa69d5c5e,9.149417e-05
id.d5729d1707,id.4de05e2711,0.00022880317
id.bedb83afd5,id.22496b5ec9,0.00022980517
id.62addd1e61,id.0042d3906e,0.99977285
id.0302144432,id.ff8ede2f30,0.99977285
id.6e75afd7d6,id.4577c0616f,3.5830635e-05
id.0cb122e6ad,id.4a5c9fa69b,0.9817675
id.6f80b7f479,id.7d1612f5b3,0.9998535
id.d7b11460d4,id.8550bf9ce4,0.00024771562
id.92dbb3bf4e,id.ffac431dae,0.99977285
id.58e9940dd2,id.eeb9481bcb,6.8411384e-05
id.4e1daf2fd7,id.77a129d696,0.00011525879
id.b00ae77676,id.07d024fa79,0.99977285
id.1b3afe7f1a,id.5096646d9b,4.1646672e-05
id.a7974bd446,id.64e7b1ed7e,0.0048972103
id.ba2f62fc6d,id.588ebaf2e0,0.005630599
id.2b3c705574,id.b18b305f82,0.00018321436
id.c8c73c2ad4,id.67cbe2ec27,0.9917789
id.14f87f0d7d,id.d1f08f8f1d,0.0001550013
id.17123cadc7,id.7f34262dc9,0.0027449671
id.0943b28c61,id.a656b17130,0.00020530775
id.b7a46cfe75,id.df7c389b1e,0.21260859
id.54d73904e1,id.710a3eecfc,0.0002623874
id.a166b7ed55,id.666325587f,0.99977285
id.b7a4099b39,id.0051320ec7,0.99981576
id.1790516508,id.7a3813f191,0.86940813
id.6bb7103ce8,id.91e3c770ca,0.0002654352
id.53e9cc3f9e,id.49c521e221,8.170525e-05
id.01c674cf64,id.8b924c5ba2,5.9902664e-05
id.6873ba0c7b,id.96a5764c7a,0.99977285
id.51818c6d0b,id.5bbc3285cd,0.99977285
id.93ea8b2371,id.bb065f179e,0.00094999425
id.22d77e1518,id.bf9ac8917d,0.99819785
