id1,id2,prediction
id.f1b79ad365,id.43adfea6ad,1.0534513e-09
id.4b3f932f9a,id.b93c3ec7d8,0.9999951
id.35cfc8caad,id.851a238c28,3.1425302e-09
id.df034904e0,id.66c52d5d44,0.122300826
id.5ef85ed6a4,id.9691540dc5,0.99995184
id.c8d8008a63,id.92586f440a,0.9999957
id.a450151de4,id.c8783c0982,0.9997601
id.c74350ed36,id.50da11aaaa,0.99998856
id.c07eb8141e,id.8a2fb11a3b,2.724617e-06
id.c96d09da46,id.1fe5f16ecf,2.5340923e-09
id.3f52bc430c,id.1c1d609181,0.9999871
id.f5df2e01a9,id.6fb2fbfd24,0.99998
id.139e234f68,id.76cc0653c1,2.7319444e-09
id.b5aa40a641,id.0454e38ae3,0.9999951
id.40647b661e,id.9e2336afb2,1.620437e-05
id.e362118cb7,id.a4b967b4e3,0.99998903
id.4cefd0b874,id.21d51a96f1,8.0780055e-06
id.da10ba59e6,id.f7dd1f1489,0.9998518
id.c3cfc1323d,id.b2b48562a4,3.9890725e-05
id.8ad966d456,id.fe9338f43a,0.99999094
id.7539aaaa4a,id.e5630d9990,1.6962067e-08
id.444f8ef397,id.b2058a4072,0.9999951
id.022d5efa4c,id.256d507f13,2.286682e-09
id.aaf34328c1,id.248aa62168,4.9402576e-08
id.874541cbb2,id.3a8ac8211d,0.99999666
id.4089937125,id.2ae9319b18,9.617244e-07
id.e653a516a5,id.6652603b2f,0.9999951
id.5da62d0a43,id.251b4363aa,0.9988728
id.58b9c3e0e7,id.0e3b1c2df7,8.948688e-08
id.cf3f27a738,id.9bb40e786b,0.99999046
id.effe150447,id.d7ad5e51db,2.57312e-09
id.dff87802de,id.fa45a00084,0.9999902
id.a8d0ab9eb3,id.cab46a7a6e,0.99999285
id.8c9e4e7185,id.245edb7060,0.9999951
id.27ca9cdd53,id.a697cef512,0.9997032
id.f48e8aef85,id.00e19d913d,5.959128e-10
id.0dd23065bb,id.9db5a31727,0.9998708
id.e99c25b0a0,id.33d8ef3422,0.99998677
id.56ee04e068,id.32b90aa8e4,0.9999975
id.c95999e038,id.c69fe7069e,0.99995184
id.c0016379cc,id.6ea90bafdb,1.252589e-06
id.c19610fee9,id.4fdee5ce80,0.9999912
id.5bee854fef,id.5b27a1556e,1.0011162e-08
id.cbcd581400,id.442772143e,0.9997662
id.309b6a06b9,id.c49d5474f4,1.1273377e-07
id.f1c8d0fc3f,id.f5a16ece2a,0.99995184
id.f9fb315faa,id.d479397671,0.999824
id.e59e2f6093,id.b520dde5ac,9.403248e-10
id.ec496e425d,id.33cc207ff0,0.9999951
id.392fee551d,id.b1f86a4063,0.999663
id.e502761116,id.270c7685ca,0.9999951
id.cfc65e0ac2,id.81035bda4f,0.99995184
id.deb3201d02,id.4d3004c97a,0.9999951
id.e98863a40a,id.89c04eb35f,5.519056e-10
id.0867bfd0d7,id.55210b6991,0.99986887
id.7282742697,id.a5d4271cf8,0.99995184
id.0c0fada119,id.ce67347715,9.281353e-06
id.479f41275c,id.3ef3bde421,0.9999951
id.d58ec7fe0f,id.bf282a3d0d,0.99998224
id.a69837fc3c,id.9f3bf61716,2.4224459e-10
id.97b95a2bea,id.9f203cd0bc,0.9999951
id.5e241d5058,id.0a064755a7,0.9999814
id.ef32744d5a,id.cb7c2d5d3c,0.99999213
id.38891389c5,id.2e6f7a48d9,5.5530274e-09
id.8d9c153b98,id.73ae3b0e7d,5.5875495e-05
id.b1ecd17e34,id.013c3dc565,6.9919537e-10
id.6ebeafd1a6,id.3deedfb15f,2.9755092e-09
id.be13a533f8,id.56cefe62ba,1.2055956e-07
id.d7b56b7e80,id.187d23ae3a,0.99968946
id.09ca5ca9e7,id.f7a8d1676a,0.9999763
id.1e2072c3bc,id.e2b3318782,0.99997914
id.4cfb5daa1a,id.48749e076b,0.99996746
id.4417eb8913,id.8c4307bd01,7.343685e-08
id.ff208ffc96,id.321da1a35a,0.9999373
id.e7a13106e4,id.c7e9b12b80,0.99998593
id.d2b80f19ba,id.deadf0cdad,0.9268201
id.15cf89aa4b,id.6e5d07ceef,5.585178e-10
id.8de7a9ee42,id.9a1b9ebe49,0.9999708
id.46771c1dcd,id.f3e995657b,0.35643366
id.af779939d7,id.ee7ce64e88,0.99999213
id.945127d020,id.f45ccc967b,2.3703889e-08
id.9bea8010c2,id.7022dba50f,3.8208897e-10
id.829b19922d,id.936a8a7afd,0.9999951
id.266a3efba5,id.a222119f2f,4.2521742e-07
id.cdec9bcc98,id.f66bd589d1,0.99991405
id.ef8717af06,id.8ec59d2e61,4.668053e-09
id.2a9924be04,id.76163d38f1,0.9999739
id.beed242c56,id.c302182ef1,0.99998224
id.4d8f784b68,id.b45714888f,0.99994004
id.772cf1e57a,id.e6f6a86c9f,0.9999951
id.ff8243a9eb,id.2f2688b062,2.1374433e-09
id.813ae0afb7,id.bef6e6c31e,0.9999807
id.a27789ca72,id.4c5252a62a,0.99396247
id.1b2ff1acfb,id.6477604d5f,8.823251e-09
id.a0e4d051ef,id.de17ab81f3,4.466417e-10
id.41e905245c,id.b900351cfb,1.6228401e-09
id.91eee3f800,id.18151282dd,1.579432e-08
id.42d7041fe6,id.b2d4068b81,0.9999912
id.a28a24d241,id.ddebf79350,0.99998224
id.be4d86db43,id.e9fb0f952b,1.5620884e-08
id.7e33eaa1fc,id.0112bcbdbb,0.9916074
id.f92f6a1361,id.4efb99608a,8.0034046e-10
id.051c730b15,id.f7874004c5,7.929127e-08
id.09de7431fa,id.39a7c42c1c,0.9999951
id.41305c13df,id.82003f01e0,7.772672e-10
id.8807283764,id.276160e560,0.001054369
id.5c854fd744,id.0f4184f064,0.00025629633
id.c85fc53af7,id.42b763975c,4.3801694e-05
id.cc66f1d877,id.4c32719729,3.5579788e-07
id.8786171b2d,id.d614fb2ea3,0.9999951
id.6517bdf971,id.313f33aa84,0.9999951
id.ca72929041,id.7f017854fe,0.99999344
id.85ffc4c3b2,id.f72eb9172b,0.9999945
id.e7ee6a4ec8,id.753fa4e6f8,2.3617615e-06
id.c7cffde703,id.2eed1c2276,0.99998176
id.22d8883477,id.3047babb5f,0.9999794
id.55e16657e9,id.f5afdc3501,7.5373146e-06
id.d694808c3d,id.b94e0d423d,1.6248548e-06
id.05169fd27b,id.f791c034e8,0.9998061
id.4baa0eac83,id.32da411006,2.9623605e-05
id.833de69886,id.f714533d24,0.9999951
id.70a80ae70e,id.c8f5c3e874,0.9999951
id.df7671f666,id.e83f5f641a,1.9544484e-09
id.9469908086,id.6c06fbcab8,0.99999344
id.c52b89c2dc,id.430fbfccb7,0.9999975
id.c56763e876,id.128c64e2e6,1.2441801e-06
id.f70902f076,id.4dd41ba54d,3.191709e-08
id.018b522de4,id.358ae49825,1.6764189e-09
id.9dcfa9bbef,id.f3b46c2029,3.4146428e-08
id.64149b7654,id.1d94c3c8cc,0.99998593
id.acce64d61f,id.4818968c6f,0.99998426
id.daf2c98ab9,id.2405dd4883,0.00032955274
id.5b849574db,id.84ea9d9725,5.683139e-07
id.b8b2d1fcba,id.324e587122,5.5722662e-08
id.ecf601b956,id.9fa15f13bf,0.99998987
id.da6320e07e,id.8d2a91884e,0.9999951
id.c89ab80ce8,id.4c1ddd7473,0.9790455
id.7a90fb6585,id.2e484a56a3,0.9999918
id.c68b78f25d,id.2906c4959f,0.9999827
id.b8b8966f10,id.18e04efb48,5.3808313e-10
id.26f9aca5a3,id.1d1b32f3f1,1.2617302e-07
id.f6eaf7e24b,id.d634c86076,0.9999975
id.08675748c6,id.9888476bc0,0.9999951
id.b1a270280e,id.5691c9ca2d,4.2931263e-09
id.d0bdf50b04,id.ab5112411f,0.99968946
id.7da5ef6e17,id.ecf85b3742,0.99999535
id.c0c6c49466,id.7edfb5ad52,0.99995184
id.295ec0dc50,id.79f2869ab1,0.9999896
id.ea680d7b68,id.5cb7d3f9ab,6.562453e-08
id.72361e6e6b,id.530f69dbc4,0.9999951
id.ab3e7e074f,id.127c6ef918,0.99999285
id.cbfdc7e68e,id.d795ddc7af,0.99992895
id.46967bbb98,id.9ab037bcef,5.145646e-07
id.8b0c71c082,id.b71c55f222,0.9998964
id.2c8c24ac1c,id.a7a5351724,0.99999714
id.7ea36e6b44,id.f213a48a95,0.9999975
id.c9678abf78,id.9a8cdbb301,0.9999951
id.20a10b34da,id.bd3685c3b9,1.18350645e-08
id.4addfdbeac,id.c34b4b3c8f,1.1143783e-09
id.a423a734f3,id.b9438c4676,1.0949696e-08
id.65ae83bf92,id.ef6d4f9589,0.9999918
id.4d4ca566fe,id.6673683185,2.288035e-06
id.2b66e18516,id.88497e049c,1.5891553e-06
id.40190001d2,id.bbda6b703c,3.771624e-10
id.fc12cb0b17,id.cd4efa5c07,0.9999975
id.eff94cfa3a,id.56cc6849a2,0.9999651
id.9bf4a781fd,id.2a898c1d32,6.0132395e-05
id.64cc8dd347,id.0d1690c856,0.99992275
id.0ea5c67d8b,id.01d4204643,9.893768e-10
id.7e663cee4c,id.2c21d765f4,0.99998665
id.cc33a627a4,id.8bb5317ddf,0.9999794
id.18d84b436a,id.28ba3c883b,3.6779166e-09
id.470064813f,id.ff358a08b8,0.9999795
id.e32954aaec,id.ec53839d0d,5.1046842e-09
id.7cbfb877c9,id.f4fbc62a13,0.9999968
id.efd3fc8053,id.a7e9bf7bd4,2.164149e-09
id.5412b51973,id.a69b27c5c3,0.99999213
id.998b8c9aef,id.828f0b6ace,5.7528973e-09
id.eca0d48103,id.52c146a837,0.99998593
id.748a76bb55,id.58e923cdd7,5.2906493e-08
id.5795a30550,id.56f80ae956,0.9999914
id.aab1334b37,id.7d8b12a36e,0.00015049952
id.c7ec39b2af,id.63f8eea02a,3.5880427e-07
id.b7257024af,id.a9d1e44b3a,0.99999094
id.9fd4dcd7d7,id.b2ab9f551f,0.99969876
id.a7de26c041,id.d99a0d0965,0.99997926
id.56384ca9e2,id.56da06d4a7,0.99995184
id.0828b022f9,id.b9b92b4c50,0.99998736
id.8869f75dd9,id.466f1b5739,0.00058977766
id.815fba0806,id.9004eab18f,3.2809362e-06
id.7c1f2c84ef,id.d48b6b3af7,0.99998224
id.a3681a39ea,id.ec3961500b,0.9999931
id.9ccc300bb4,id.6f0b15cf00,8.530816e-10
id.b15bfbf969,id.ff82fcf3d1,0.9999938
id.1826d68818,id.dbbe99777b,0.9999951
id.f0ffcb95c4,id.7e8a06d0ad,2.1718911e-08
id.3b84181e82,id.27451db8d0,0.9999851
id.814959d627,id.6b552314e8,5.1249543e-10
id.5679c49582,id.7e730ee22d,0.9999753
id.5855404c77,id.ce0650a4eb,0.9999962
id.bd084466f6,id.51047f443e,0.99999213
id.f50a1ab99d,id.fc2b093be2,5.2906493e-08
id.3ab3f56dc9,id.a625e2e97a,0.99985254
id.33ab1905e5,id.c9071125bf,3.2914994e-07
id.4139c0a39e,id.46c6eb5a7f,7.312215e-07
id.f7a72df95c,id.f4c857c282,0.99995184
id.03b30aa26c,id.1b07803a90,0.9999951
id.152a4500b1,id.c2b0993247,2.5357132e-08
id.a03b2acc55,id.1f70f2bdd7,0.9999951
id.e6eec8482d,id.84e017d896,0.9999951
id.053e6504f9,id.a36a81ff4d,0.9998809
id.4b8f4b1329,id.8937b83f22,0.9923839
id.a48fa1a5b6,id.acfb5654fc,0.9999963
id.702f8bdde8,id.23cddc4ff7,0.9948173
id.b3c57a913a,id.cae447b774,0.00035268482
id.2991286ccc,id.0daa2206e2,0.9999888
id.1612cb2d08,id.0134fbd8e6,0.9999534
id.62ad483383,id.b7aeada808,0.9290816
id.930fb12d46,id.60245ce6f3,0.99995184
id.aa9e6ece83,id.0bc3d92c0f,0.00018961614
id.e0328437cb,id.074f092698,0.9999615
id.4ad628654e,id.2ce5fcd82d,0.9999945
id.e9b67deddc,id.370b938398,0.9999975
id.abd6176013,id.b8a8e79fac,3.541037e-06
id.9d6d96eae0,id.d7128b6e6e,0.99999106
id.431f8d77f5,id.9624ea13f8,2.6757822e-05
id.861a952c77,id.657eba14da,0.9999951
id.aaa2cfd5a9,id.38e5e8b845,0.9998832
id.aef2a04edc,id.72788110de,0.99999285
id.6fb9123794,id.44401b5efd,1.1929383e-07
id.1cb09856e2,id.b5056698ff,0.99986696
id.43fa980b03,id.f51a2cca9e,0.9999964
id.e6f1c8f14c,id.0e23e1f8f0,0.9999896
id.b20ec46760,id.629a810ceb,0.00016487275
id.1962266dfd,id.7cd4b5b7f6,8.47383e-10
id.314f909a81,id.4cda1979b0,0.9999951
id.4259ea2ecb,id.5dfa1a7b4c,1.3829548e-08
id.2b3ac9ad87,id.dbfe328514,0.9999945
id.6cce846a97,id.be50a63638,0.99998045
id.d84fd98c6b,id.c36987c6e4,2.996553e-07
id.3a9b096b3e,id.edc345dd06,0.99968326
id.4838b206e7,id.59d688a31d,1.0006765e-09
id.2e2180344a,id.1c5eaaa43b,0.9999776
id.fa497aa732,id.8b6dafd27b,3.939707e-09
id.d4230b7de7,id.99db3abbc7,2.3183993e-06
id.c3d90cb9cb,id.e00c21bde6,0.9999951
id.b1693e466a,id.23d1e475ea,0.9999951
id.6d64f0bfce,id.f6f061e2f1,0.99990773
id.3de5b467be,id.3c4923e708,0.9957235
id.c923f96c1c,id.9424887f1f,0.99999213
id.0d9e2b1791,id.3b2658df4b,0.99999166
id.d4b005fc6b,id.003c25de0e,2.2281814e-11
id.9a6f80e634,id.f9c92c97cf,0.99995184
id.50779de81b,id.87636c0d5b,3.6936337e-10
id.4a142a15ca,id.7e3afbe054,5.132352e-09
id.0c0fada119,id.c74b3669ff,9.480915e-06
id.e00d40dac4,id.9984b62b36,0.9999851
id.8f7488bc2a,id.63230abc27,8.7672964e-07
id.aab9a08858,id.bd513400ee,0.9999802
id.3b55280949,id.4c2a0b3719,0.9987375
id.1b3ce2c759,id.5740e5634b,0.99999213
id.265ea26738,id.ac9287fcc3,3.560868e-06
id.280001e135,id.19d394ad3f,5.4941484e-05
id.d8aeacfebd,id.546603e5e9,0.9999794
id.1fe69e061f,id.2bcc62c005,0.9999975
id.849bb5e4fa,id.be5b6b74b6,7.0690626e-06
id.76e08d98f2,id.f731fe60b1,0.9999951
id.1a048c0c1a,id.54f2a5e0dd,0.99999547
id.467e670109,id.c51cbb86ab,0.999995
id.8238d8e8bc,id.e2dd7c0c46,1.5042972e-10
id.eba1e3f304,id.79aa1fff8f,0.9999919
id.13fa9311ce,id.78eb52a673,0.9999716
id.f1221967ae,id.6dea773dd9,7.8135525e-09
id.9e1c52f388,id.1d3e38d4fb,0.00057202484
id.ad0b23f7d8,id.d46831c945,6.485621e-10
id.beb6e5ee28,id.08f87e7c4b,1.2382398e-09
id.53f0e6bcdc,id.2b33c21926,0.9999951
id.9c43e9105d,id.27e5c023ce,2.0299156e-08
id.a866c13b61,id.167fd191c6,1.6923134e-07
id.6585e5f898,id.1359a94302,0.99999213
id.2a1b80ef9e,id.74658b20eb,0.99998546
id.a3f1b95d89,id.88d4ed6da6,0.9969047
id.7e308a955c,id.37429fe610,1.407253e-07
id.fda7f13738,id.38358516c2,0.99995184
id.b98e5fb7cf,id.5b4701e249,0.9999951
id.ea6deacb76,id.d8a4082015,0.9999925
id.0cfd1b3513,id.a0e21c4cbc,3.179518e-05
id.4b626d37fe,id.9b28e01a97,0.05939701
id.b20db7d102,id.3d3068a20d,7.732408e-06
id.3d20014c4e,id.1e408c8cbf,6.043514e-09
id.410eb2f79d,id.a5fc9d4b86,0.9999951
id.9989f68bad,id.73387b5dae,0.99992895
id.fde10e8e38,id.0596447254,1.1979546e-09
id.6f65faaf61,id.d45ba4aa43,0.9999951
id.8127f66e5b,id.c6db3bcd71,1.5015174e-09
id.9e699b6acc,id.af5ae4a648,0.9999951
id.2a7bf6c75c,id.b2b688421b,0.9997613
id.043fd05b28,id.3dd227a005,0.9998807
id.5fb10a7e4e,id.cabdac0189,0.99997985
id.5cc420ee78,id.4f456d2ee4,0.99999046
id.f5591db5ab,id.f1b4b1c00f,7.207813e-09
id.03a7d72b03,id.b68f5a1684,3.5376182e-05
id.b4e3d1cd56,id.25283abee6,2.5470581e-05
id.aae7f8080e,id.fb2d62ebe0,0.99999213
id.665c25bc06,id.c9db7d4b33,0.999948
id.2f5e7deb57,id.02ec0f1617,0.9999739
id.fa9bf0c120,id.425c93392b,0.9999951
id.e328ef1623,id.277e7d3013,0.0022733829
id.446f40b2c6,id.c6d9b0d87b,0.99998677
id.63b0b951ad,id.67cfb67c20,3.7133154e-09
id.381214dff5,id.c40f1bebab,0.9999795
id.ee6b2c6188,id.2d638eca61,0.9999975
id.97180b64e1,id.b0e59470a8,0.9999951
id.837c8bb99f,id.079f253039,0.9998809
id.00039dc412,id.11c8d6b7c5,4.9735616e-10
id.b5d63c792a,id.a8a8f67b9a,7.9960044e-10
id.41d5472b7f,id.b42fd72195,2.681137e-10
id.1b79e166e8,id.83493302c9,1.6755636e-06
id.08045357af,id.f9b55a5cd2,0.99998736
id.1f8c0e3b97,id.78c11610e8,3.827448e-07
id.52c3465fe7,id.47cdc2fcf1,1.5254313e-08
id.201e75e243,id.76ba20077b,4.093866e-09
id.563d0a08f2,id.6ec30e5e22,2.0878204e-05
id.5dff370e68,id.6ecb03b7a4,1.4289971e-09
id.8233bd826b,id.e0133c21e6,0.9999877
id.97d097fbd0,id.ce89321af1,0.99999046
id.48cbb62cef,id.fc4fdbf41d,0.7261389
id.e8998614c8,id.915aa0f328,2.9131014e-10
id.1de6eac791,id.2f5f9475bb,0.99996436
id.a7d331fa64,id.0ed15594c0,4.2809183e-09
id.7e6cba01cd,id.5dfbc9f653,0.9999969
id.8615ed343d,id.2f8f032b58,1.5555643e-09
id.bd472b3b79,id.a5e3e4be5e,0.9988366
id.7bd1f24d73,id.f4bc171343,0.9999951
id.9ba25eb4f8,id.3ef7b75117,1.6714438e-10
id.b40150cd2e,id.b1d847db2a,0.9999888
id.9f96ee2f42,id.1382e03420,0.9999901
id.26423a1f31,id.f77ced2b45,0.994941
id.4f5b9f4b5b,id.7e59beb076,0.9999651
id.76ebe0fdfc,id.72d94a9926,0.99984133
id.b70ec4413e,id.78371e7085,0.9999902
id.eb3e7a0cb0,id.a4f8175074,3.6546643e-07
id.1a52f1c906,id.46c86f2e9c,0.9999951
id.16d6fb8909,id.7eb19dbb40,0.9988366
id.d6151c235f,id.2b5790275c,4.976232e-06
id.69eca0f44b,id.01f88a5e6f,0.9999951
id.079ca830eb,id.549e47daee,1.6685341e-08
id.5fa5d33543,id.c1437eef13,1.4246503e-10
id.afa49582c8,id.653b2fb7ef,0.9997156
id.8b5530694e,id.ff9166d1bc,0.9999447
id.ad0eda6fe8,id.a6f211c8b0,7.969837e-06
id.b9fc685c23,id.68ac7ea11d,6.672152e-06
id.395ce71aad,id.14d430aec7,1.3317367e-07
id.f29d2db245,id.a3040ec023,0.000732901
id.73f82843eb,id.7673c8e7a2,0.99998224
id.bf3629389d,id.e2e1a077a5,7.755442e-06
id.3b164f6da7,id.15eff04333,0.97256696
id.1232ea6cba,id.ca6e468ece,9.423329e-05
id.2a1b69fc81,id.0de8d32d69,1.2697139e-07
id.e4aa065add,id.52a8b9fd4c,0.9999919
id.8b00b08980,id.3f3570a73a,1.853067e-06
id.feb95363a0,id.148b912a71,6.731924e-10
id.ffcf737712,id.5fd4e0eadd,0.0050722826
id.b74a1c7433,id.716f3bfd55,3.5126968e-06
id.998b8c9aef,id.c8a1046ac8,4.8533404e-09
id.a251fdeaca,id.7fcbef1776,0.9999951
id.f846ab8f07,id.d355acc0a6,5.894245e-09
id.ccb3319622,id.49b762e495,0.9999951
id.e19a143470,id.0bebe99761,0.0013042613
id.18d84b436a,id.3240f5172a,0.055429492
id.eae0975abc,id.d2621cfee5,0.99995184
id.7807887242,id.886133c677,5.4223745e-09
id.93f4cf5202,id.99bec0c5d5,0.9999951
id.6b6dd0caa3,id.981134bacc,4.2497373e-05
id.0703b490c3,id.dc12380c24,3.776973e-10
id.40115e7a96,id.def2fa9c79,0.9999951
id.f5cf143ddf,id.3545850a5f,0.9999901
id.39d45a6f71,id.79983a82c3,2.0455544e-09
id.68c146bd82,id.d1e307e45d,0.9999951
id.2736ef52fe,id.b96a588e96,1.9030958e-08
id.0b054ca9c6,id.f4650c3258,0.9999951
id.39081e1e5f,id.e38eac2c0c,0.99996126
id.a22a33ec23,id.5e4ca78a7a,5.17667e-07
id.60d176a28a,id.f489f795ba,0.00013818186
id.1344f70ec8,id.3c84ecf134,0.99996614
id.2d208a3734,id.d804e5ddca,0.9999925
id.fb2f7e2520,id.13c6ac5871,9.2578126e-11
id.513357a955,id.2f1a4f9390,0.9999951
id.e04eec15e7,id.19f5c2f0e1,6.323204e-09
id.9b30d36225,id.ac3191310b,2.862232e-05
id.f5d2dafb2a,id.72a3c51add,0.00014702296
id.d94204b395,id.2029609f0d,0.9999871
id.a804ff8672,id.9ba881a2ae,0.9999794
id.a7c9c01263,id.073fa57ebe,0.9999951
id.a92bccbefb,id.111fde6147,1.2065819e-05
id.36014ba650,id.68f1b9d672,1.8310193e-09
id.ac23c159de,id.15dac88299,0.9941182
id.628c4470a2,id.ede6a008d1,0.9999975
id.432c20241c,id.3b5b49c088,0.9988366
id.67476b17ef,id.e9c7009df4,1.5725367e-05
id.0cbbf11c2f,id.cdafe687eb,0.99184084
id.1d3ce66940,id.3e5a7f6177,0.9999951
id.704e3c294d,id.43e42c437c,6.813818e-08
id.76000017e9,id.8f2ad5a367,2.194727e-09
id.09a9877457,id.e9f8023d68,1.7786405e-08
id.712ab4165c,id.60e1724ee2,0.9999888
id.726d71caab,id.6e70b581d6,3.5033845e-10
id.4605ab68db,id.7cdff6c513,1.09867136e-10
id.ff0818a116,id.1ab74088ff,5.645517e-05
id.7ac89756f8,id.10434ab359,1.7007022e-09
id.f164754cb1,id.caffedc74f,0.0032660258
id.0a5541fcc0,id.2ca0b068bf,0.99999785
id.732251b864,id.ec86a837a8,0.99998224
id.a78698d134,id.20912f842b,1.2804072e-07
id.448f5f2bd2,id.24da2972e4,0.99999046
id.12846e58b7,id.6cab140ca4,0.99998224
id.dcb28897f5,id.611c05ca70,3.84713e-09
id.a5aaa7f082,id.240d4c92de,4.6522075e-07
id.d293af6585,id.7514b0a19b,1.6126647e-08
id.ebba1c1fb8,id.ff2fe4e868,4.0490605e-08
id.ad68a18357,id.526c8f2f3c,0.9999951
id.06c28e088c,id.08a32a8873,3.110915e-10
id.1741775255,id.67de290a55,0.99999213
id.af38ddc858,id.d29923b2f0,9.060535e-06
id.38c4326c78,id.30de290666,0.9999975
id.93c340db37,id.4e415c0b4a,0.99999404
id.3f03a5f0bd,id.ef31f5f245,0.9999975
id.f19653b95c,id.17379d317b,1.1817081e-09
id.1e47046c75,id.490a44409c,0.9999951
id.1af740404b,id.35336d1c33,8.1650103e-10
id.3806fc6a8b,id.702f91bdf2,0.9999951
id.58077c96c8,id.38606b9087,2.6775409e-09
id.d1168b1569,id.e382898af4,3.623381e-10
id.ef86946f3b,id.8015dc461a,0.9999821
id.b45a3bb6f8,id.937667f121,0.9999777
id.8fa8dcd727,id.5764dfe9a6,1.3429255e-07
id.148c93f5e8,id.8e146f8d94,8.4049816e-07
id.d0feef9de0,id.4ba27fae7e,2.1439066e-09
id.c07f41a9ce,id.f679d5206e,0.99998224
id.dc7a88bd6d,id.38278d81ac,0.9999951
id.e9b27bcbd6,id.00ff67bca0,7.4464777e-09
id.40160b4ea0,id.91182cf29e,0.9999951
id.26423a1f31,id.9a4518ae96,0.99838734
id.b6a82bcdd5,id.8c601594aa,7.7473015e-07
id.a32d3b8197,id.4ab353ebb1,0.99998224
id.71a827c139,id.1a30b3201e,0.0078094983
id.a8b74d36ba,id.691e5f7a51,1.6366697e-05
id.5fec049275,id.111ccd5669,2.451353e-09
id.a7779620a6,id.d22afe6eb7,6.454652e-08
id.f101d54ab7,id.5378911d7b,7.1133943e-10
id.def5844b96,id.5f6d9bb60c,2.907595e-06
id.047eef0533,id.825c189132,0.99997973
id.cad26d4dc9,id.089d98f36b,4.540183e-09
id.f9edaaf14d,id.2f0465371f,1.0022864e-06
id.14a3b314b6,id.d43a05acb2,1.1169627e-07
id.3fa074a334,id.15f2963eb4,0.9996847
id.968fd724c1,id.12b4f825dd,0.9999856
id.2614871b73,id.3d543ab22d,0.9999912
id.4b9218af36,id.50a1c06c42,1.0022864e-06
id.997099817e,id.a3160a5d40,0.00018376845
id.26da19915e,id.1e3932ec1f,0.99997854
id.c3d20b36e5,id.93fd5eb2a9,1.5960188e-07
id.732dbf60ff,id.57daf25567,1.3322169e-07
id.da961fd94e,id.7208a1e351,0.9972254
id.fac2548b1e,id.b11625b643,0.9999794
id.8bd5596c06,id.c7e166ce96,0.9997936
id.d65b8bd6cc,id.232cd3a03d,0.9999951
id.9cf2da9275,id.23449df6c7,0.99992704
id.628149bd63,id.448c120012,0.99999726
id.55133ee6dc,id.b0ac1522f6,8.2355007e-07
id.e08bd2157f,id.d54e6cf284,0.99996996
id.4127970b34,id.eec545df77,0.049203884
id.c96eff5daf,id.54300d4a31,0.9999939
id.b625627c8c,id.a251d0e3f0,1.3317367e-07
id.4d28666374,id.8337487ddc,0.32523343
id.9d3f4fdd39,id.4533e32efe,0.9990233
id.f565111a3f,id.b86ad188c3,0.99999285
id.78ca0d0886,id.4e01c1c3d4,0.9968586
id.5baa63d039,id.13aecfbb70,0.99999046
id.162ecfce89,id.15af41ca21,5.15331e-05
id.59118feef9,id.fc391ef07b,0.9999975
id.0b1a30a41b,id.5a2c3a8ced,3.4497951e-09
id.9a15f0acd9,id.a6144d03e4,0.99998105
id.fcedda9c58,id.402a9becbf,0.99998546
id.d46d6c3d53,id.8f20b74663,6.9406253e-10
id.3c96030783,id.31f290cfb3,7.383262e-07
id.ae7a01f8c1,id.610daaef80,1.0557968e-09
id.94d70d26d4,id.0efacea497,0.9988728
id.518795b42b,id.4e0f2a99e4,0.9999931
id.696531b8d4,id.4866b9907f,0.9998691
id.b2ceb6b861,id.7af46946dc,0.99998426
id.b5c7d24e41,id.78308a94b3,0.9999975
id.de33d2fbcd,id.9ce9022ef0,0.9999951
id.7d03eafeeb,id.b8e43f73ad,2.0010984e-09
id.89a26d7c5b,id.688b1f5190,0.95553833
id.b93e7696fd,id.d80871571b,1.6063888e-09
id.7b5a551f0c,id.e309647cb3,0.9999951
id.2bc4b9a84d,id.29885b7d83,0.99982053
id.d4bd6c854a,id.c756c2ff2e,0.99998736
id.01af9c1dbe,id.7dba2638bb,7.4922095e-09
id.6ecbcfe94b,id.6f22497a6d,0.026463803
id.f53a439b2d,id.122aa5dea7,3.6199468e-05
id.8322660bd3,id.b71258b8e0,0.99988854
id.a842e4cd03,id.c6de6dc46b,0.999984
id.1abb24227c,id.abab917417,6.360778e-05
id.dc75ba4e20,id.0454e38ae3,7.453046e-08
id.111609ec2e,id.010adc8408,3.2664665e-10
id.4f6a4dd4f5,id.a534d64e38,0.9999933
id.5cee5ff319,id.041f629771,0.999731
id.5580a885c1,id.49f1a50d0d,6.736166e-09
id.e1080f7d39,id.bdbd41d358,0.54266834
id.7472fa5d60,id.e13a599633,0.9999447
id.3cf6c126a1,id.38b270b25b,0.9999877
id.937877791b,id.e67c5f7350,0.9999871
id.68a095cd3a,id.71dab5c1f3,1.4289971e-09
id.7effd188cf,id.c73510a109,6.103475e-06
id.6576fd2418,id.9f7002a281,1.2758608e-09
id.8faaff2fd7,id.6ef406dcbf,0.9999975
id.6bdc6bdcb1,id.edd0bd6af3,0.9999951
id.66639f4d87,id.b7e048392c,4.1863981e-07
id.2c4c6995f2,id.bee9e78a97,0.9999795
id.1e957b38a1,id.3a04d9d00e,0.9998605
id.1f6a1d8250,id.f8d97c2ac1,1.3226049e-09
id.2c1311c07a,id.6798f48bd4,0.9999962
