id1,id2,prediction
id.332359c87b,id.6aca0d296d,0.9999951
id.af7e9937e5,id.46593bf4c1,2.57444e-07
id.25427f66e4,id.0301aee162,0.9999732
id.cc958db23d,id.5ae8765856,0.9999788
id.3a2997f871,id.5fad747340,3.416454e-08
id.f06b6b25ab,id.758767057c,0.99995553
id.c60ba7729a,id.f1920577c8,0.99996614
id.b7ba715ebd,id.c840fea645,0.9999964
id.5c5be2aa08,id.bd24f92400,0.9999951
id.ad2c0cb289,id.850e484039,0.9999888
id.5838afdd9d,id.78344289af,0.99998987
id.e052f9a172,id.9508b50180,6.7132805e-06
id.084b3474b2,id.aed525a002,0.00011661115
id.4b9218af36,id.0255ce5376,0.00023310384
id.9651c4c907,id.777dbaf4a9,4.8374144e-10
id.e01b8af265,id.1c80bc7dfd,3.7331e-09
id.cbf2941e02,id.bb665f62cc,0.99995184
id.708623ffe6,id.521b6c1f7a,1.4708314e-08
id.1b81969120,id.08826050a7,0.9999951
id.12e9bc8999,id.ccba99baf3,0.99992085
id.2e640e2ee1,id.4c3acc4fb8,0.9997489
id.810836ecab,id.66c6f60f4f,3.215059e-07
id.d49c7b4497,id.09742cffe6,0.99999225
id.b558f6b39e,id.dbad065041,7.137745e-11
id.a6dd7e27ae,id.f6665e8276,8.418477e-10
id.e67b14d881,id.b306d932e1,2.3826898e-09
id.fbe4b25e41,id.ef9d5e2b51,0.99998
id.6e1dd2a7f6,id.d385139e41,0.99988437
id.03e3bbd143,id.a17930f4c0,0.99996305
id.1d83eecdf6,id.24b231dab8,0.9999951
id.00cf881656,id.3748a4696a,0.9999517
id.1c99502f1c,id.3ed3174bb4,4.6617803e-09
id.1fe7a9e9a7,id.b48cae1271,0.9998691
id.8ebd70ea6f,id.320e84f455,0.9999951
id.48698575c7,id.8d3b8cb1c9,4.6157633e-09
id.3ae751466d,id.5bbacc87fe,1.7301563e-08
id.f34e0cb840,id.d7db1b5a5c,8.446334e-10
id.cfc764dbae,id.c32b84e2b2,0.9999975
id.66e3d7f509,id.ee5f4bde4b,0.99985087
id.552aeb0733,id.95f89b44aa,4.2166715e-09
id.8922b1f99d,id.0f3c15cc1f,5.2061866e-10
id.480af26ddd,id.e74a05e3a9,0.9999951
id.8dd9b35927,id.987b54d802,0.9999939
id.ac0d1fd7fc,id.4e0034a661,0.99997973
id.cbcba0a872,id.b1c0975809,3.2565116e-05
id.182175f501,id.a68585944d,1.05050685e-05
id.ee656a7f45,id.016d8c9c63,0.9999963
id.49e72ea95b,id.04dae1cbce,0.99999595
id.1e70dbb952,id.d49ea36e1f,0.99990773
id.83f513378a,id.535a61e27e,0.9999951
id.b543203f7d,id.11d20efae6,2.019526e-07
id.ca0f296b2a,id.de943ee86f,0.00017776784
id.dd1b4ede41,id.f039c7e3ea,0.99844414
id.2e83104979,id.fe569f3ae0,0.00040962643
id.3fe6285f4e,id.d23aee775d,0.9999838
id.7337a5c5be,id.52b6d9adbb,0.017368037
id.6bcb5bac87,id.f3b88e5758,2.4781895e-05
id.86561c353f,id.0844a83a4e,5.6882388e-09
id.35f8cbc319,id.9ca9d3803a,0.9999951
id.ecc1677eaf,id.d02ebdcd59,1.5966515e-08
id.8af97b5312,id.8de57a9202,1.438968e-06
id.445aec8e55,id.c11a7da03d,0.9999918
id.6dfb28db0f,id.5faacd5674,0.9999815
id.d969b8143e,id.79b245b02c,0.999925
id.91571bf827,id.9569c26e11,0.99998224
id.d5612ea53d,id.3a90444718,1.3628295e-06
id.fa57a7e199,id.be3318d3cc,0.99995184
id.6cf9da13ad,id.2196e46305,0.9999939
id.09d182cfc7,id.aae1de3066,7.425441e-10
id.0ec11acc22,id.7bd4d763b6,0.99999785
id.c3298b29da,id.bfdd2b19f6,0.9999794
id.c5a17808cb,id.f4ae072198,0.99999166
id.91609c1315,id.ccd57609c4,0.99968433
id.d6147781be,id.73dc0fd9b3,4.212194e-09
id.d2b5d7e89a,id.967bdde98d,0.99995184
id.5988d6445a,id.0f6b7d214d,0.9999951
id.bfba73572c,id.9435c06c2e,0.99993
id.f15e5a9513,id.b862d7fc11,3.8750336e-09
id.aa3f328235,id.8601d82a4a,6.055338e-07
id.c530477fd5,id.dce5394f49,2.128218e-08
id.1d5482837a,id.8173aca4ba,3.9426828e-05
id.0c2638b64d,id.535a7faf75,0.9999933
id.db311100da,id.8f6c644b5d,7.55757e-05
id.f5d7c4fa89,id.0b55fcf963,1.2663122e-07
id.5516285ba4,id.7ce41ef7c5,2.1559756e-06
id.90e789fd3f,id.5d58f1ab5c,0.99999046
id.3cd6fe4712,id.820ca82626,4.969484e-07
id.c11c1cad13,id.0af87a6f9a,0.9999951
id.65ed10098b,id.8f3020fe68,0.9999896
id.d96395f2e2,id.2d8be94077,0.9999914
id.060325b568,id.06f34852b0,0.9999943
id.40e6f4b47d,id.5bcd2b887b,0.99996865
id.37ffc9ad97,id.9a6d99dafa,0.9999975
id.c57d43b8ec,id.88528b6e44,0.8943753
id.733afd5e5c,id.aa4e3b3ce9,7.036758e-06
id.6e5664b9b5,id.7cae1cd2c5,0.9999951
id.fff3cebcbf,id.06acf16694,3.1846276e-10
id.09b0638e0f,id.629d7f0d32,1.8913028e-08
id.b06ab2d8fe,id.a1d2da3231,7.8662515e-06
id.92716e559f,id.68b4982a7e,0.9994642
id.bf4a405889,id.aeb1b3f3b7,5.6852315e-07
id.424d2e9287,id.cecfde062d,0.99999344
id.09d182cfc7,id.aad0546d4f,2.5151237e-10
id.981ff5babd,id.b332eb2406,0.9999951
id.491f30ff02,id.8ea6365432,0.9999958
id.f2760f2da1,id.4f140c697e,0.9999697
id.4ab2d94352,id.7f3ecd0bb2,2.9292713e-07
id.67cd098d79,id.96671eee24,6.902242e-08
id.fc84d83629,id.eaf6f60c8b,1.5396315e-08
id.6372264e74,id.22edf1f718,2.6612477e-06
id.d76f14eb0c,id.be7b089607,3.170925e-09
id.ae0dad60c0,id.9b0096ab79,0.9999951
id.c380417e04,id.f2a92e09b2,1.2799484e-09
id.f890c12893,id.b47f62f3e1,3.2855825e-09
id.2a74551ceb,id.a51334cb4a,0.9999902
id.772aa9795a,id.9f6f19dceb,2.3309798e-07
id.8ad6543365,id.5e5c7e4db4,3.4353663e-05
id.f0ed8fb609,id.2fe5b1be80,0.9999722
id.d31744a01c,id.a4fb829224,0.9999951
id.30313f09e9,id.24a14d020c,0.9999951
id.e07873f099,id.46f67fc177,0.9999498
id.9c22464c2e,id.cd5e6a118d,0.9999951
id.a23bbd02d3,id.f289d1ef65,2.6860087e-05
id.17557e8992,id.7442c66120,8.2475366e-05
id.49de67c3b1,id.99c92006ac,7.182297e-10
id.4c45ff0577,id.dfd4fa796f,0.9998901
id.5630d47802,id.681e82c374,0.9999964
id.99f93c87a3,id.11e25a616f,1.9917084e-09
id.d72bb3ebd0,id.79fc73ffa8,3.2362541e-07
id.d98654644d,id.60afa419f6,1.000876e-07
id.ad6196e706,id.170ce789f2,2.986648e-09
id.168baacc85,id.2ebf988ecb,0.9999932
id.d89fc84f70,id.e1fbeb9bfb,0.9999615
id.64db6e45a1,id.8b96a3f4ce,0.99999166
id.c5b9c8cf07,id.c65f06e220,6.8582345e-10
id.c98db3fab4,id.a39d3737db,0.99995184
id.19230c1769,id.51e39e35fc,3.1922127e-09
id.2c4d4bbb0f,id.c4c4d9ac91,5.5808997e-09
id.7bf8d00f76,id.3a6debdc6c,0.99995184
id.8c34ef3596,id.6510a41a49,0.9999975
id.7353e505ce,id.fbc04eb8d4,1.7261898e-06
id.3c2546b922,id.5f3446662b,2.2982804e-05
id.297f13cccc,id.dd18f386a9,0.9999932
id.5104bbeabd,id.13e4af0a46,0.99998295
id.aabc70ab68,id.a95135d8c7,4.526092e-08
id.ccd974ddd1,id.4fefec705e,0.9999782
id.8a920149be,id.c64925ff0a,0.9999951
id.3cc30b88c7,id.3f9d7d3154,3.9865477e-06
id.e3b7b42273,id.20f5bd4a4f,0.9414365
id.cfba8c8f6b,id.947a666de4,0.9999896
id.6dc3354d5c,id.40c31137c5,0.9999951
id.fbdafbfdb3,id.fbc3b9b3a7,2.0161865e-06
id.5fe3b5a84a,id.1c718d3056,1.9428263e-09
id.cb3dcfff05,id.4176eba890,0.99995184
id.361686f3bd,id.d58270c1dc,0.99998546
id.59835792ac,id.0163ea5305,0.99998224
id.223a974a3a,id.7da8e01e56,0.999962
id.ab6d26540c,id.a58e199408,0.9999945
id.5a0ad461c1,id.f112a01417,1.0961105e-08
id.1ca363e254,id.d3bb324ed3,1.22522295e-08
id.48bb890ede,id.0e5a2fe048,0.9948173
id.620729a7eb,id.6ffbf969f0,0.85612077
id.810c60f9d8,id.c97cb6812c,1.2102553e-09
id.72e53bc1ed,id.6ff4a2fd86,1.735546e-07
id.6fb9faf7fe,id.fc4a139066,0.9999896
id.da500de158,id.61965cbe5f,0.9999951
id.d2f87aaf16,id.b0943d2427,0.99995184
id.834d08ec03,id.ff489518dc,4.4453227e-10
id.d76ae447d2,id.dbad58f664,1.3322627e-07
id.f3169a6251,id.8c30a5476e,0.99995184
id.e49db73f03,id.ec767e01e7,1.0924162e-08
id.7d07125a76,id.2b858ed6ec,4.2175893e-06
id.5574f55543,id.af78c52252,1.0846857e-05
id.80e4921b1d,id.8bc16bc228,0.00015715009
id.dafaaf26e1,id.b23141aacf,0.9999951
id.b0d31e2c7b,id.7cf5a8a85a,1.7088131e-06
id.1a81d004ef,id.1cb7d0cb58,0.99999094
id.d63baaf389,id.aa04c7283f,3.0944531e-09
id.40626d3b04,id.385a89e01b,0.99999356
id.f173d46929,id.d7153e9afd,2.5311406e-09
id.20b67208b7,id.95fc4e4e01,0.9998696
id.c62fe4b9eb,id.84f5faaac1,0.9999951
id.64e554864d,id.a41e6995a3,3.5947034e-10
id.c43651587f,id.babfedab1f,0.7979345
id.3ccd989d63,id.af3c1f6cc7,0.9999888
id.c4aed4422e,id.c2b56ad165,3.5488017e-07
id.b5e3dfe7ee,id.0eaa1cbbd8,4.113279e-08
id.5a1be09092,id.409cd311ad,2.019526e-07
id.ce7983b213,id.e765c3afe1,3.5142006e-07
id.cbe80d8948,id.2483fb59c8,6.3747757e-07
id.1a93658351,id.b8394bcce8,0.9999292
id.506ab68dfc,id.4e7968ebdb,0.020845566
id.4201cb5180,id.5f74564fd6,1.6429478e-08
id.205832333a,id.03506eb775,8.6955215e-10
id.ad3511cdd0,id.cceba3a2b4,0.9999863
id.d43c44c295,id.dfe13f81e6,0.9999794
id.77b9ad0ba7,id.2ae07540ec,0.9999764
id.4f3fb43744,id.f706833177,0.9999964
id.a25487bb1b,id.8daf5372c1,0.9998809
id.897b1cbfa1,id.f4bcd7e854,2.1068836e-09
id.5fc4f412c5,id.ecb8ebd51e,4.1424695e-07
id.05cecd34eb,id.3b923b6c57,0.99996865
id.43847f821c,id.a0748327f5,6.2756567e-10
id.4825bbe420,id.7101301d32,1.7561495e-05
id.a1218fe8ed,id.525ca7c130,1.4581415e-08
id.7a4ba15ff7,id.23ef02638c,3.1390124e-10
id.f5dbbefc75,id.b8072677f9,2.5926779e-09
id.317bd1f5ae,id.12ceaf0e24,0.9999975
id.d2a9481003,id.a48bd9893c,0.9999951
id.afca05e018,id.b3491585e5,1.151965e-09
id.c0b7d88d95,id.2ad2632390,0.9743221
id.20888d6e43,id.eb77597b90,0.9926813
id.84a81106ab,id.c3802b3098,0.99396247
id.fadadfb538,id.e6ab5d8b89,0.0048875436
id.29270ba64c,id.d32686ee78,0.9999951
id.ae9a39f276,id.b60125d191,0.99999464
id.48bd4b243c,id.74caa2dd70,0.9999877
id.c4e824f114,id.84985b76d8,9.665629e-10
id.869fc3f7fc,id.2498da746c,0.5397994
id.bc8f48672d,id.ee21121429,0.9999951
id.e789d04a7a,id.49927918c7,3.896121e-07
id.64204917c5,id.6c60c39d69,0.9999939
id.65484df7b7,id.54f73d3285,1.0648906e-07
id.2df49528fd,id.358065c428,0.3663847
id.fdc49aca42,id.570e395246,1.2648749e-09
id.c2d708f8fe,id.98dd026df9,0.9999888
id.105f2e02c1,id.5fd66d497f,0.9999951
id.18726985e2,id.fe2e234d4a,6.692084e-10
id.f5762ab512,id.703b8c3aa2,0.999959
id.0405060aa8,id.abf5bb48a5,1.5030246e-09
id.4342fab191,id.f0664f60bb,0.99995184
id.cea5a25b15,id.9670268e79,0.9987293
id.584efc53c2,id.713a61fe4e,2.2840853e-08
id.3ba401d0f3,id.8c48d6059f,2.6865671e-05
id.7fb8b1d183,id.de07013661,4.20583e-08
id.0c6779d561,id.98dffd6df3,1.3342922e-05
id.297f13cccc,id.cc8810ff61,0.99999094
id.5122847c5e,id.d86a232f37,3.0152773e-05
id.9043d639ac,id.6b3a47891d,6.3247444e-07
id.dfbf32030e,id.1d412d9cbf,0.9999951
id.5e6e9cd4ba,id.9888621c49,2.4928227e-08
id.a9b273e4c1,id.c21194a27c,0.99996936
id.13608091c7,id.d45d2e1ccd,2.03992e-05
id.b5551e4914,id.da0b9f7ba3,1.2443174e-09
id.3896be1e9b,id.451d7216d8,0.9948173
id.5ed5074d58,id.95cffcfd41,5.6826868e-09
id.add855f4f6,id.f781c947fa,1.1696136e-05
id.1cbb268e21,id.db95fe1a70,0.99998295
id.bed47dace8,id.679ed53155,0.99974114
id.22cadcd430,id.07bc200ba7,0.9999951
id.1c3d9c0999,id.a886ae0624,0.9988366
id.79b3cf5c5e,id.541314b150,5.393022e-08
id.1c1ea0ca87,id.239fbc3d2f,0.9999951
id.3facdd016a,id.1860e0d133,3.146267e-05
id.4496da31dc,id.5947faf9b0,3.3124077e-05
id.32b710bc3a,id.fa80dc711a,0.0030703158
id.6d446b0860,id.620bcc04c7,1.5891553e-06
id.b244d0533c,id.76d867456f,0.9988366
id.b5230a0fb5,id.1d55147cc1,7.3815425e-09
id.b4bb53f212,id.aeab32a302,2.1924847e-05
id.6e3744b5f6,id.2f2036cfcb,0.99999344
id.0b7be16ce1,id.9ecdd70d89,1.9806776e-06
id.d54c01989e,id.2b438ba39d,0.9999956
id.f1d24cc841,id.fbd8484ac5,7.4892235e-09
id.3f692289d9,id.2bc30f1893,9.159564e-10
id.6e07820a32,id.2b7b1a06ba,0.99999046
id.e301c07a77,id.d025826b19,0.0005201485
id.b1d0f3ed99,id.d9af76cf6c,7.639543e-09
id.d7c029afc6,id.c2f36ba1ae,0.9999951
id.1be20b05c1,id.1bd092c38e,0.9999951
id.d2d3f33db9,id.49e3d414af,9.798728e-07
id.14e747fd2c,id.e28b618297,2.3839547e-08
id.4431ed4953,id.ae2e0f02d4,0.9999863
id.93b5c9c1e4,id.9e50d3eca4,6.300511e-09
id.22f6767a38,id.08ebc4b2d7,7.1359796e-10
id.f3a94e98ca,id.9a7c472db6,7.022311e-06
id.b988ea173b,id.c155e57655,0.9999646
id.5fadc74d6d,id.84959ed64a,7.383262e-07
id.fdea8f4c9d,id.de06b69e5d,2.1160498e-09
id.017e6c5ad9,id.78d9d1294a,1.0680874e-09
id.40190001d2,id.b65d80c2e0,5.863071e-10
id.b7f686e755,id.62dd0af866,0.9999951
id.f7933bd690,id.2bd06429dc,5.7645662e-05
id.a99177d00f,id.902c1202a1,0.9999337
id.9659909f08,id.36aec3c62a,0.9999975
id.15ded5f03a,id.cd0fdd4905,0.9992162
id.97f3dc277e,id.9b7c4f8969,0.9999807
id.c95e1b66f1,id.461685f97d,5.295838e-08
id.87305eb596,id.296cf5f2ff,4.088811e-06
id.a54d33f8f1,id.bc172f3ca5,0.9999697
id.b4638a0875,id.8e88c5b721,0.99989355
id.2965c853c4,id.d8b8eea2cb,0.9999771
id.f6477fe32c,id.ca9fac0c43,0.9999951
id.5e979993d5,id.9914d197d9,0.9999912
id.2544a0b3b4,id.8c4307bd01,0.9999975
id.566998f735,id.ccefaefd35,3.2868844e-10
id.9baeb6be2f,id.0dcaf488f8,0.99988806
id.df62d8106e,id.96298e0d74,0.9999951
id.1e84c31d71,id.0ad0aaee55,1.7613489e-05
id.c7a6e63cc0,id.1aa7894cd5,2.0550859e-08
id.1e9c62f093,id.78f3c77b0e,1.4663011e-07
id.4a171de59c,id.954cf437e4,0.00014452188
id.b53c007b4b,id.1f03c5ac06,6.836636e-09
id.4d8a2b36f8,id.584e632e9a,0.9999875
id.ecbcc93b9d,id.e1048f87d4,0.99991167
id.031b107353,id.8f7bf184b2,4.4540896e-10
id.1fd43fe521,id.b93f432084,0.9999896
id.2d90025841,id.109e2fbba8,0.9999951
id.193596b7c3,id.36cb42e314,2.0357238e-08
id.48a0abd107,id.2effadc670,0.99985635
id.0ea07d7168,id.e8a12e1953,8.390752e-08
id.c3a36c2fa1,id.1647ecf731,0.00041907263
id.10a690d8d7,id.ee5835f9c8,3.491364e-10
id.1379bf1ca3,id.d7fe273f69,0.34889627
id.69f2874ddc,id.ac7a842f54,0.99996483
id.2ccea058b4,id.acdd15a3c3,0.9657808
id.aed50ac648,id.37206a93be,5.094416e-08
id.acda645acd,id.98fa07c9ce,3.703863e-10
id.fdc0e860a2,id.5b49a23e3c,3.206002e-07
id.2e015df2ec,id.3b9e5e3a07,2.7683163e-05
id.6ca77d47c0,id.599016ead4,1.8660783e-10
id.fb6de7e4ab,id.0ff26edea3,2.9776038e-05
id.f1c44b49a8,id.24dfd9a340,0.99998903
id.2a388e1233,id.066f1a37d4,3.891902e-07
id.47d4302958,id.fc56a7b98a,0.99999094
id.3a1a0cbe1a,id.23af2cd992,0.99998474
id.6b8c3bffaa,id.2d510aaf7a,0.9999566
id.12eec33213,id.5fc5b4576d,1.8464008e-05
id.eb198f64d8,id.a2aebbd918,0.9999951
id.cc8f08fbeb,id.e6f5bd5cb2,0.9999951
id.3d476f812b,id.09fabd516f,0.9999794
id.d6499e4897,id.9832c07288,0.9999896
id.0a9ceb91ca,id.9a75d0c85c,0.99847823
id.2e90782f9f,id.7fe7148d9a,0.022632191
id.5a6ad04f3a,id.f84a653e74,0.9999951
id.0e2694f1ef,id.f03dcfb149,9.384148e-10
id.7f9998c0d9,id.226475a91f,0.99999654
id.060b1fa979,id.aacea4d2de,2.8892998e-07
id.a3632b6717,id.aa640dccd0,0.9999951
id.8a2195556d,id.15b281b3da,0.9999975
id.16c84bcbd3,id.92ce4c23dc,0.99998987
id.2115b695b0,id.7c87a92a1f,1.9461393e-06
id.e37d6daee1,id.8e55266044,6.350086e-08
id.f9fb4aa2e6,id.8257c20163,7.187889e-10
id.d99e5c380c,id.188f1e1782,0.99998486
id.7275c51d5d,id.ca3a017cd7,0.99997556
id.2d9bc5087e,id.2ce28d4e20,1.7443639e-09
id.a85222b3ed,id.37b348f847,0.99998987
id.a4d64f5a8e,id.3df620bfd7,0.9998876
id.d6b70baa1f,id.fbe4930dab,6.8781844e-07
id.93a38f9f79,id.ed2b1f30df,5.176729e-07
id.c72d3575c0,id.bc3ebe62ae,0.99987686
id.db6f79fb0f,id.9033cfd2b2,7.9089176e-08
id.dc408dd1d2,id.fe82e2378b,0.9977533
id.f86c002f54,id.623c369397,0.99998295
id.70c54e0a9c,id.37023cc249,0.95362955
id.5b929c2013,id.27a2eca456,0.99998796
id.bc60faf710,id.f1a04c4248,0.999985
id.6e17a056b2,id.aa9eafa493,0.9999821
id.4d9fbecdc5,id.f0880c230b,0.99997747
id.b1842e3752,id.f08045cc03,2.591946e-09
id.f67bb163e4,id.3ef1a2ccc3,8.320118e-09
id.5413fadb69,id.ea3163cb03,0.00068719103
id.58e0636665,id.f300c18266,0.9999951
id.a755bb7f72,id.4d279ed0ff,0.9999925
id.1bf41b8a5f,id.30175908cf,0.9990233
id.f6e8005c3c,id.94da0e947e,0.9999951
id.087c6ca146,id.b25f2b6e95,1.5084585e-09
id.0686c51d2d,id.b246b24417,0.9999888
id.1ac85ec8a7,id.b7d12869f4,0.9999907
id.bbff313157,id.8572e3c565,0.9999763
id.9c29aa825e,id.b61e40b448,0.9999951
id.6cb6c3c6a7,id.f724487b1c,0.99994886
id.1a4f4dd06a,id.15a4e7d43d,0.9999794
id.592f17db12,id.bf3e5332d5,0.9999951
id.e9b07ea353,id.07bcd46e9a,0.9999901
id.10a0f71e1d,id.dd9e1dbeff,1.0831256e-08
id.15c72be035,id.0338210924,0.9998229
id.4ad523e36c,id.04291cfd54,0.99396247
id.b0bb019616,id.9a3f34a4e8,7.498439e-10
id.e6eba15993,id.e7e9fbbf90,4.6879842e-07
id.f925448668,id.a0ece51210,0.9999962
id.b456413476,id.ddb24c8de3,0.99995005
id.38e6db634f,id.13d069c8a2,8.694705e-11
id.a3632b6717,id.afab290028,2.2701727e-09
id.6b7629680b,id.01a94dec3f,0.9999888
id.8fdd30538a,id.bbabf1809b,4.226786e-06
id.35b85ee1e2,id.ea6a48e179,8.290028e-06
id.6e4ddaf230,id.9a7b6cea5e,2.0161865e-06
id.d72d957362,id.1b95333bac,0.9999951
id.16aa17a54c,id.51959dd4b5,0.9999726
id.9673287e21,id.a298b02445,0.9999951
id.ff61e499a7,id.c01ac2d196,5.0555993e-08
id.abb31dd36a,id.7fe9a41281,0.9999951
id.05117765ab,id.f43aed0622,1.2969153e-08
id.4f0e897215,id.a537fab3ae,0.9923839
id.73a9fc9a2e,id.41a3353b13,0.9999809
id.94d30cfd0f,id.45f06d6751,0.05330462
id.926639389c,id.994b94be27,6.882516e-10
id.a28ada51cd,id.a44cfb7264,0.994898
id.bd00d1acde,id.cf56d9535c,0.99994934
id.a689ad283b,id.9a6c0b95a6,0.973471
id.77afad83d4,id.7e41237ab6,2.3144772e-05
id.4fb244ef1c,id.662489f01c,0.9999964
id.f2bc7b9a9a,id.2534d6ea29,0.15208961
id.9408568ad5,id.0031e43959,9.348674e-09
id.60531467e7,id.96a899778c,0.9999877
id.aa6a4790ea,id.3f5a0ec0c5,6.405454e-10
id.c3d9d67291,id.bee5ba7ac9,0.9999951
id.da3bfcb13d,id.ec0469008e,4.085514e-08
id.83c7bcc6fc,id.33bde44836,0.9999951
id.234a8720da,id.0ac5c881bc,2.8453512e-08
id.add8840c75,id.d36f26dca9,0.9999951
id.ad812878c7,id.28d15b16c6,0.99992025
id.1fd1b2b4a9,id.bdc075f454,5.065961e-06
id.f66546d4c3,id.bac1a83b9a,5.276722e-08
id.a2082149cf,id.c51a0f8a3f,1.8325892e-08
id.e37ee06f42,id.b4eb075259,7.993984e-08
id.da1ad46b64,id.371059b94d,2.4354486e-07
id.6171a3b716,id.89eb4cf5e2,1.03595885e-05
id.468a346e37,id.be45580aa1,0.9999951
id.6e50f12ebe,id.4662c1a67d,0.0001970884
id.f01db8893f,id.0f1a7ad4d2,0.99999094
id.8e689947eb,id.be9c7ae24b,4.705994e-09
id.b37537a982,id.60ddab492c,0.9999951
id.9a202e1130,id.f0ad7ddf45,1.3313266e-09
id.e046644bd8,id.f294640d4b,5.3665434e-07
id.71008ee291,id.f1bac649b7,0.9999951
id.349d105550,id.58c2f14ff8,0.9998809
id.5464b9afd6,id.915892546a,0.001648381
id.2df0b780d4,id.2dda9a314c,0.9999447
id.bfca007b1f,id.d7ad7994c3,0.9999862
id.3a0d28e019,id.944384822a,0.9999951
id.c1eaf42162,id.09ec0d1100,1.064916e-09
id.278024f23b,id.a66920c11b,0.9999939
id.b9519c2bce,id.79478adf79,4.9332e-06
id.26eebbb7b4,id.570c79b64b,2.4213748e-05
id.c816e29d9e,id.ea261f709d,0.9998809
id.cc05d071c1,id.7510a7ee61,0.99995184
id.1526918be1,id.3ad52d227c,0.9999975
id.2bd15a460d,id.362b543574,4.5586937e-08
id.b40a8d9dea,id.454b689579,0.9999933
id.3d4e55d057,id.6492ea2af9,0.9999943
id.c38b325354,id.6a8fbdee58,0.9948173
id.ea0b72215f,id.0cc450049f,4.91207e-08
id.1ed7699c09,id.a7bbec6e83,1.8335008e-09
id.e70d4c6570,id.8359c127dd,7.470691e-09
id.c38dd8db3c,id.5028e902aa,1.4486684e-09
id.9af923f7bc,id.a28b4fb082,0.99995184
id.092ccab952,id.e37142bfd6,1.3525713e-08
id.db594c47a2,id.f745eea73f,0.9999975
id.96219ffe11,id.3ee91916c5,0.99995184
id.f7c5c85b2e,id.2e2ab5d872,0.9999975
id.40ccd88ba4,id.ee0269ce34,0.99993646
id.3fa0ec25c8,id.1dc082b63c,0.9999951
id.d68f2fadf1,id.dd3729d937,4.406804e-09
id.727f44964e,id.33968716a8,9.248146e-10
id.74e996434b,id.ab2753eb6d,0.9998691
id.7aa938a90c,id.6d7cd11f0a,0.7171974
id.e994d4d7b7,id.1af1510bf6,4.4152748e-07
id.d9c1948e4c,id.01a70c026a,4.747537e-09
id.f1d24cc841,id.95142c5ac3,4.629463e-10
id.9f3eb47143,id.74f1766285,0.99999344
id.54dd0e7572,id.11432cee14,0.9999951
id.bb8dadb7f0,id.77af01d4c9,0.03057928
id.f2929b9d44,id.ab33f26b14,0.9999927
id.cfcfe8d13e,id.9f0384227c,0.99971646
id.8d4227217f,id.3a59d338fe,0.9999379
id.941615c3c8,id.2d37fb330c,0.9999951
id.fbd074c240,id.a2a26a2a73,5.5487753e-06
id.dac930c0b8,id.d0fd606090,9.134302e-10
id.a257710dcf,id.d746d5acb0,0.00010659076
id.3edef83e6e,id.293b7db5e1,0.9999951
id.10bd84339d,id.372c413cef,7.848874e-10
id.e0e38dee6b,id.a35cb7aaa7,4.7414986e-05
id.ee60e8f2f3,id.0e4721a934,0.9999975
id.fadb298065,id.c30467bb49,0.9999951
id.fb1c394e8d,id.70c9d69c79,0.000106201274
id.8bb1727e08,id.5036e1ad12,0.99998784
id.8b2dc41e82,id.02ab1a56b8,2.3551643e-09
id.bc994139e1,id.5f4d22f474,0.9988366
id.551227c3a7,id.f0a9e36701,0.9999951
id.9bcbe0ca88,id.7161cf36da,8.5550295e-10
id.ad44d590fc,id.146a523868,0.9999951
id.252f3f3d10,id.620230ac01,8.01195e-08
id.2936839516,id.e900d83954,1.1978615e-08
id.390b384739,id.f742467c7f,0.9999807
id.fb49a8d1fc,id.dd330278a4,0.9999951
id.732dde9dda,id.6bfb4ccad7,2.3466447e-09
id.f0813b1d28,id.b0cc366b39,0.9751346
id.2c40cec87a,id.0d444da616,0.99996793
id.787ad612be,id.b2e15ee3ee,0.99996746
id.73e3f23270,id.1a229be45a,1.3603822e-08
id.089e93f199,id.28ba2b5138,0.99945503
id.df98eb7323,id.ef3096b99a,0.9999951
id.1350020128,id.90b302e4ec,1.0948204e-05
id.604e559a7f,id.3ac0631590,1.3554177e-07
id.01f75a40cf,id.59900bc86b,1.1215208e-05
id.753caf7c32,id.853cbf5cb1,2.3106618e-07
id.d17c36cfb6,id.141c98db6c,2.0329735e-07
id.c3c4c2c4a0,id.b156606ab1,0.999997
id.ba4f42a5a0,id.c6b7ee4614,8.4099394e-10
id.61921c65a3,id.e7de3cdb5a,0.99999166
id.3d1f1ebfe3,id.b64ca45b2d,0.999915
id.b5741e0d2c,id.3a17dfc19c,0.9998827
id.0066ed401a,id.e65fb147a2,6.153101e-10
id.363dc85f7b,id.82160560ad,0.99999213
id.e52b38996a,id.ec5aa8991e,3.5126968e-06
id.468f27fc90,id.2219a95cbc,0.99998987
id.6c734b7042,id.8c9161e804,0.017711477
id.dc842319f0,id.666d28a7cc,5.2655493e-09
id.6bca799c14,id.58d365f61c,0.99995184
id.65086ae67f,id.5388fefcb4,0.9999746
id.da4ace5b11,id.e456700691,4.6151015e-07
id.79a1f20042,id.96e788c940,0.9999951
id.5ee54b592f,id.9a205b049e,3.2349403e-09
id.e5705202c2,id.1d9551c462,0.99991167
id.2e90782f9f,id.c48681456f,0.022632191
id.ba815423d3,id.998b34c939,2.405819e-10
id.ef70f6635c,id.4ac3b0bc4e,0.9999951
id.cadd46b5b3,id.3d4fcfd7f2,3.1747427e-07
id.a6712de75e,id.41be50fa9e,2.0429254e-10
